source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,model,q_pred_kPa,residual_kPa
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,1st,131.0,10.3,318.4,1.69,0.9,False,,True,ST-57,318.4,calibration,318.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,373.2612198557904,54.86121985579041
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,2nd,131.0,41.4,366.5,1.69,0.79,False,,True,ST-57,366.5,calibration,366.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,398.2219273390994,31.72192733909941
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,3rd,131.0,62.1,377.8,1.7,0.7,False,,True,ST-57,377.8,calibration,377.8,measured peak deviatoric stress from Appendix F,Fredlund_suction,414.8356458247746,37.035645824774576
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,1st,41.4,41.4,174.4,1.72,0.81,False,,True,ST-62,174.4,calibration,174.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,192.2855232330587,17.885523233058706
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,2nd,41.4,69.0,218.6,1.73,0.78,False,,True,ST-62,218.6,calibration,218.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,214.4371478806256,-4.162852119374406
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,1st,75.8,34.5,237.9,1.68,0.8,False,,True,ST-64,237.9,calibration,237.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,265.81248650473617,27.912486504736165
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,2nd,75.8,69.0,257.9,1.69,0.7,False,,True,ST-64,257.9,calibration,257.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,293.5020173141948,35.602017314194825
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,188.93168751642304,38.831687516423045
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,205.54540600209816,41.94540600209817
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,253.122231504275,53.522231504275
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,300.69905700645177,63.79905700645176
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,1st,62.1,55.2,272.0,1.73,0.71,False,,True,ST-74,272.0,calibration,272.0,measured peak deviatoric stress from Appendix F,Fredlund_suction,250.93816105901897,-21.061838940981033
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,2nd,62.1,82.7,321.7,1.73,0.69,False,,True,ST-74,321.7,calibration,321.7,measured peak deviatoric stress from Appendix F,Fredlund_suction,273.0095261969932,-48.690473803006796
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,Fredlund_suction,349.89032518530644,31.890325185306438
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,377.579855994765,-10.620144005234977
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,394.1133149708475,-49.1866850291525
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,1st,89.6,6.9,253.3,1.56,0.81,False,,True,ST-34,253.3,calibration,253.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,275.37874552528723,22.078745525287218
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,2nd,89.6,27.6,316.1,1.56,0.8,False,,True,ST-34,316.1,calibration,316.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,291.9924640109624,-24.107535989037615
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,3rd,89.6,55.2,351.2,1.56,0.73,False,,True,ST-34,351.2,calibration,351.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,314.14408865852926,-37.05591134147073
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,1st,44.8,6.9,173.4,1.54,0.78,False,,True,ST-34,173.4,calibration,173.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,172.41054347226685,-0.9894565277331537
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,2nd,89.6,6.9,254.0,1.57,0.77,False,,True,ST-34,254.0,calibration,254.0,measured peak deviatoric stress from Appendix F,Fredlund_suction,275.37874552528723,21.37874552528723
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,3rd,89.6,27.6,288.9,1.57,0.75,False,,True,ST-34,288.9,calibration,288.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,291.9924640109624,3.0924640109624306
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,418.8639986834339,9.763998683433897
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,452.0914356547842,-48.5085643452158
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,474.16280079275845,-76.73719920724153
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,228.0317597598359,-6.268240240164118
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,354.6734546955819,56.773454695581904
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,393.4387978288239,3.538797828823931
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,Fredlund_suction,488.59244883317757,19.79244883317756
F1,single_stage,1:1 Slope,ML,ST-65A,9.4-10.0,single,82.7,31.0,388.2,1.67,0.98,False,,True,ST-65,388.2,holdout,388.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,278.86234550305295,-109.33765449694704
F1,single_stage,1:1 Slope,ML,ST-65B,9.4-10.0,single,100.0,31.0,432.3,1.71,0.99,False,,True,ST-65,432.3,holdout,432.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,318.62461995656304,-113.67538004343697
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,1st,48.3,6.9,133.6,1.4,0.84,False,,True,ST-30,133.6,holdout,133.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,180.45493425765906,46.85493425765907
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,2nd,48.3,48.3,196.2,1.4,0.7,False,,True,ST-30,196.2,holdout,196.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,213.68237122900936,17.482371229009374
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,3rd,96.5,48.3,311.9,1.41,0.71,False,,True,ST-30,311.9,holdout,311.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,324.4651243306964,12.565124330696449
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,Fredlund_suction,219.89479453292466,58.194794532924675
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,242.04641918049157,51.14641918049156
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,258.6601376661667,41.260137666166685
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,1st,89.6,27.6,319.5,1.71,0.82,False,,True,ST-79,319.5,holdout,319.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,291.9924640109624,-27.507535989037592
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,2nd,62.1,56.2,357.2,1.71,0.77,False,,True,ST-79,357.2,holdout,357.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,251.7407561549453,-105.45924384505469
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,3rd,62.1,82.7,383.5,1.72,0.71,False,,True,ST-79,383.5,holdout,383.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,273.0095261969932,-110.49047380300681
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,1st,144.8,13.8,288.6,1.63,0.9,False,,True,ST-79,288.6,holdout,288.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,407.78818635965047,119.18818635965044
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,2nd,144.8,41.4,374.9,1.64,0.83,False,,True,ST-79,374.9,holdout,374.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,429.9398110072173,55.03981100721734
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,3rd,131.0,89.6,469.1,1.64,0.63,False,,True,ST-79,469.1,holdout,469.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,436.9070109627488,-32.19298903725121
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,MC_baseline,173.51999999999998,-1.5800000000000125
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,MC_baseline,173.51999999999998,-1.5800000000000125
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,MC_baseline,392.30000000000007,5.684341886080802e-14
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,MC_baseline,173.51999999999998,37.01999999999998
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,MC_baseline,173.51999999999998,-78.88000000000002
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,MC_baseline,173.51999999999998,84.01999999999998
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,MC_baseline,173.51999999999998,-32.68000000000001
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,MC_baseline,289.2568600682594,-47.243139931740586
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,184.682620471446,9.582620471446006
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,166.09626305529207,-9.003736944707924
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,392.30000000000007,5.684341886080802e-14
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,128.8154880054485,-7.684511994551514
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,255.4620629573809,3.0620629573809026
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,117.57722538172752,28.077225381727516
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,218.18128790753732,11.981287907537336
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,311.42742368953185,-25.07257631046815
