source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,stage_index,heldout_tube,model,q_pred_kPa,residual_kPa
F1,single_stage,Sheet pile,ML,ST-77,8.0-8.5,single,69.0,55.2,315.8,1.61,0.85,False,,True,ST-77,315.8,calibration,315.8,measured peak deviatoric stress from Appendix F,1,ST-77,Fredlund,265.4048563368599,-50.39514366314012
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,1st,89.6,27.6,319.5,1.71,0.82,False,,True,ST-79,319.5,holdout,319.5,measured peak deviatoric stress from Appendix F,1,ST-79,MC_baseline,313.2513536137508,-6.24864638624922
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,2nd,62.1,56.2,357.2,1.71,0.77,False,,True,ST-79,357.2,holdout,357.2,measured peak deviatoric stress from Appendix F,2,ST-79,MC_baseline,251.35117840023872,-105.84882159976127
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,3rd,62.1,82.7,383.5,1.72,0.71,False,,True,ST-79,383.5,holdout,383.5,measured peak deviatoric stress from Appendix F,3,ST-79,MC_baseline,251.35117840023872,-132.14882159976128
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,1st,144.8,13.8,288.6,1.63,0.9,False,,True,ST-79,288.6,holdout,288.6,measured peak deviatoric stress from Appendix F,1,ST-79,MC_baseline,437.50188713323695,148.90188713323693
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,2nd,144.8,41.4,374.9,1.64,0.83,False,,True,ST-79,374.9,holdout,374.9,measured peak deviatoric stress from Appendix F,2,ST-79,MC_baseline,437.50188713323695,62.60188713323697
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,3rd,131.0,89.6,469.1,1.64,0.63,False,,True,ST-79,469.1,holdout,469.1,measured peak deviatoric stress from Appendix F,3,ST-79,MC_baseline,406.4392537533654,-62.66074624663463
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,1st,89.6,27.6,319.5,1.71,0.82,False,,True,ST-79,319.5,holdout,319.5,measured peak deviatoric stress from Appendix F,1,ST-79,Fredlund,301.49393226586545,-18.006067734134547
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,2nd,62.1,56.2,357.2,1.71,0.77,False,,True,ST-79,357.2,holdout,357.2,measured peak deviatoric stress from Appendix F,2,ST-79,Fredlund,250.11496585157215,-107.08503414842784
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,3rd,62.1,82.7,383.5,1.72,0.71,False,,True,ST-79,383.5,holdout,383.5,measured peak deviatoric stress from Appendix F,3,ST-79,Fredlund,265.47592762963916,-118.02407237036084
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,1st,144.8,13.8,288.6,1.63,0.9,False,,True,ST-79,288.6,holdout,288.6,measured peak deviatoric stress from Appendix F,1,ST-79,Fredlund,429.903297143151,141.30329714315098
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,2nd,144.8,41.4,374.9,1.64,0.83,False,,True,ST-79,374.9,holdout,374.9,measured peak deviatoric stress from Appendix F,2,ST-79,Fredlund,445.90188374974156,71.00188374974158
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,3rd,131.0,89.6,469.1,1.64,0.63,False,,True,ST-79,469.1,holdout,469.1,measured peak deviatoric stress from Appendix F,3,ST-79,Fredlund,439.73927987262755,-29.360720127372474
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,1,ST-80,MC_baseline,423.31088414246045,14.21088414246043
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,2,ST-80,MC_baseline,423.31088414246045,-77.28911585753957
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,3,ST-80,MC_baseline,423.31088414246045,-127.58911585753953
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,1,ST-80,MC_baseline,270.10282188387225,35.80282188387224
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,2,ST-80,MC_baseline,381.4717431298908,83.57174312989082
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,3,ST-80,MC_baseline,381.4717431298908,-8.42825687010918
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,4,ST-80,MC_baseline,465.15002515503005,-3.649974844969961
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund,426.7448867660843,17.644886766084255
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund,448.8228941259773,-51.77710587402271
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund,463.48823717904634,-87.41176282095364
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund,243.77396834701267,9.473968347012658
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund,368.75350003732655,70.85350003732657
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund,394.51117529053505,4.611175290535073
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,4,ST-80,Fredlund,488.4159413881574,19.61594138815741
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,MC_baseline,171.97688815016633,21.876888150166337
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,MC_baseline,171.97688815016633,8.376888150166337
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,MC_baseline,214.6247395901576,15.024739590157594
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,MC_baseline,257.2725910301488,20.37259103014881
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund,204.02715159631043,53.92715159631044
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund,222.83653164776817,59.236531647768174
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund,269.5873178871195,69.98731788711953
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund,316.33810412647085,79.43810412647085
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,MC_baseline,216.09160643294,54.39160643294002
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,MC_baseline,216.09160643294,25.191606432940006
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,MC_baseline,216.09160643294,-1.3083935670599942
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund,229.88142119190616,68.18142119190617
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund,252.57795449645693,61.67795449645692
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund,269.60035447487,52.20035447487001
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,1,ST-85,MC_baseline,343.4249154412867,13.124915441286703
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,1,ST-85,Fredlund,331.7892012328922,1.489201232892185
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,MC_baseline,369.2419466547635,51.241946654763524
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,MC_baseline,369.2419466547635,-18.958053345236465
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,MC_baseline,369.2419466547635,-74.05805334523649
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund,359.93024063602445,41.93024063602445
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund,379.6825476094446,-8.517452390555377
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,Fredlund,391.47667872980566,-51.823321270194356
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,1,ST-114,MC_baseline,289.2568600682594,-47.243139931740586
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,1,ST-114,Fredlund,311.42742368953185,-25.07257631046815
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,1,ST-116,MC_baseline,481.60477419354817,89.30477419354816
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,1,ST-116,Fredlund,439.695257154627,47.39525715462696
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-59,MC_baseline,189.68399602848322,14.583996028483227
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,1,ST-59,MC_baseline,189.68399602848322,53.18399602848322
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,2,ST-59,MC_baseline,189.68399602848322,-62.716003971516784
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,1,ST-59,MC_baseline,189.68399602848322,100.18399602848322
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,2,ST-59,MC_baseline,189.68399602848322,-16.516003971516767
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund,208.77141892377315,33.67141892377316
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund,107.56139808894308,-28.93860191105692
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund,336.99688052302594,84.59688052302593
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund,87.20193548387088,-2.2980645161291164
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund,269.45827861196915,63.25827861196916
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-60,MC_baseline,186.99079694069098,11.89079694069099
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-60,Fredlund,162.81266893301967,-12.287331066980329
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,1,ST-124,Fredlund,459.4384819141081,106.43848191410808
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,1,ST-124,Fredlund_plus_Sr,465.7722547217077,112.77225472170772
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,1,ST-124,Fredlund_plus_gamma,411.03474448508183,58.03474448508183
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,1,ST-124,Fredlund_plus_state,424.1153150602656,71.11531506026557
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,1,ST-36,Fredlund,218.85094683180597,-45.64905316819403
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,1,ST-36,Fredlund_plus_Sr,224.13562417248355,-40.364375827516454
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,1,ST-36,Fredlund_plus_gamma,289.85763349775095,25.357633497750953
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,1,ST-36,Fredlund_plus_state,276.18775367734764,11.687753677347644
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund,158.12099467504487,-19.279005324955136
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund,194.43552609963123,-1.1644739003687619
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund,167.2434856609313,-9.95651433906869
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund,194.43552609963123,-2.764473900368756
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_Sr,140.5440707953071,-36.8559292046929
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_Sr,183.92221800441843,-11.677781995581569
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_Sr,166.51179238384265,-10.688207616157342
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_Sr,197.44850962975693,0.24850962975693847
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_gamma,173.3336806862311,-4.066319313768901
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_gamma,221.72957563770933,26.129575637709337
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_gamma,159.59258473185864,-17.607415268141352
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_gamma,194.71070927887538,-2.489290721124604
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_state,201.23252457849574,23.832524578495736
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_state,241.9258519961173,46.32585199611731
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_state,159.1562538152203,-18.04374618477968
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_state,190.48437538351445,-6.715624616485542
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund,170.2906004575086,-16.20939954249141
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund,226.21270280306695,46.11270280306695
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund,120.6721167338328,17.27211673383279
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund,182.7177343120771,-12.382265687922882
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_Sr,161.38068586430197,-25.119314135698033
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_Sr,232.5794866821613,52.47948668216131
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_Sr,128.70879467234093,25.308794672340923
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_Sr,180.8063887135585,-14.29361128644149
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_gamma,170.4485677233547,-16.0514322766453
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_gamma,241.18528654561862,61.08528654561863
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_gamma,93.77726981577912,-9.622730184220885
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_gamma,172.0105718576643,-23.08942814233569
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_state,179.3601001185169,-7.139899881483103
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_state,236.73871977683473,56.63871977683473
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_state,82.33179474398165,-21.06820525601836
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_state,172.5542213688385,-22.545778631161483
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,1,ST-39,Fredlund,135.35322285194692,-10.74677714805307
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,2,ST-39,Fredlund,159.55305108360892,-6.646948916391068
