model,tube_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,eps_obs,eps_pred,lambda_obs,lambda_pred
PlusStageIndex,ST-43,ST-43,single,1,MH,single_stage,high_tick_calibrated,5.506692160611855,5.189254811018643,2.261567493320885,1.9334975751808634
PlusStageIndex,ST-47,ST-47,single,1,MH,single_stage,high_tick_calibrated,10.27289719626168,5.1635083323393705,4.54764495335301,3.2289944398620154
PlusStageIndex,ST-49,ST-49A,1st,1,MH,multistage,template_axis,2.3670411985018727,3.871060378764973,1.489966116109284,3.568887325861838
PlusStageIndex,ST-49,ST-49A,2nd,2,MH,multistage,template_axis,2.411985018726591,3.212131432429175,2.8786560593800843,4.074225845542671
PlusStageIndex,ST-49,ST-49B,1st,1,MH,multistage,template_axis,2.317757009345794,4.382295415782414,0.8026491123809197,2.9799454583241807
PlusStageIndex,ST-49,ST-49B,2nd,2,MH,multistage,template_axis,2.332710280373832,3.16634760322244,2.270240188178077,3.7666875622640514
PlusStageIndex,ST-49,ST-49B,3rd,3,MH,multistage,template_axis,3.0205607476635516,2.569739898566208,2.688521864717334,4.303934952353884
PlusStageIndex,ST-50,ST-50,single,1,MH,single_stage,high_tick_calibrated,11.3648393194707,3.963429166869877,14.441041006119924,2.978633585788012
PlusStageIndex,ST-51,ST-51,1st,1,MH,multistage,template_axis,2.224677716390423,4.355377368570633,5.657304106068023,2.825674950764613
PlusStageIndex,ST-51,ST-51,2nd,2,MH,multistage,template_axis,4.876611418047882,3.4929059647368774,12.216873697615233,3.205562878243548
PlusStageIndex,ST-52,ST-52,1st,1,MH,multistage,template_axis,3.4327808471454877,5.415030682933899,0.8348914135744603,2.6792496743334495
PlusStageIndex,ST-52,ST-52,2nd,2,MH,multistage,template_axis,2.327808471454881,4.1696716368208095,2.893835924631728,2.9917166599260523
PlusStageIndex,ST-53,ST-53,single,1,MH,single_stage,high_tick_calibrated,10.732075471698112,5.532424391724419,2.646284637776997,2.524782076040344
PlusStageIndex,ST-54,ST-54,single,1,MH,single_stage,high_tick_calibrated,11.574626865671643,5.346411510784856,2.1779328605345136,2.309228193784523
PlusStageIndex,ST-57,ST-57,1st,1,ML,multistage,template_axis,3.020257826887661,4.700663585066691,0.7670144749911346,1.9564646398274732
PlusStageIndex,ST-57,ST-57,2nd,2,ML,multistage,template_axis,1.561694290976059,3.508035237717878,1.0882572405101605,2.2925984647232664
PlusStageIndex,ST-57,ST-57,3rd,3,ML,multistage,template_axis,1.1639042357274405,2.6877977050871777,0.363409368061785,2.5387608903032675
PlusStageIndex,ST-59,ST-59A,1st,1,SC,multistage,template_axis,2.5018726591760303,5.081917407764922,0.5971660063513222,2.540202790055337
PlusStageIndex,ST-59,ST-59A,2nd,2,SC,multistage,template_axis,2.1872659176029967,5.226981704346931,4.346558774498098,3.291885496719281
PlusStageIndex,ST-59,ST-59B,single,1,SC,single_stage,high_tick_calibrated,3.8382352941176463,5.578094805951681,2.1939377982437227,2.9539016636490163
PlusStageIndex,ST-60,ST-60,single,1,SC,single_stage,high_tick_calibrated,9.550561797752808,3.2131597859847223,5.921130160238131,2.4343989565553197
PlusStageIndex,ST-62,ST-62,1st,1,ML,multistage,template_axis,2.339622641509434,2.1823961682222324,2.444090507019552,2.2443483189721163
PlusStageIndex,ST-62,ST-62,2nd,2,ML,multistage,template_axis,1.6905660377358491,1.7194788937503156,2.5206470266803382,2.484302930475701
PlusStageIndex,ST-64,ST-64,1st,1,ML,multistage,template_axis,2.3547169811320754,3.0472505252327933,1.877808970267375,2.189080857367145
PlusStageIndex,ST-64,ST-64,2nd,2,ML,multistage,template_axis,0.9811320754716985,2.3389365970920015,1.5614651664373538,2.510803623164111
PlusStageIndex,ST-65,ST-65A,single,1,ML,single_stage,template_axis,4.301886792452829,3.3068137525367978,0.8019182154275645,2.0980995418805937
PlusStageIndex,ST-65,ST-65B,single,1,ML,single_stage,high_tick_calibrated,4.130019120458891,3.6368175380148213,1.3438884305385317,2.0286929491339585
PlusStageIndex,ST-74,ST-74,1st,1,ML,multistage,template_axis,3.625468164794007,2.179250672819742,1.1040411088271778,2.388284096820185
PlusStageIndex,ST-74,ST-74,2nd,2,ML,multistage,template_axis,2.1573033707865172,1.8106584809195363,2.591537319871672,2.6149871669903204
PlusStageIndex,ST-75,ST-75,single,1,ML,single_stage,high_tick_calibrated,6.79035250463822,3.0288973731179767,2.031135401407161,2.106237397124918
PlusStageIndex,ST-77,ST-77,single,1,ML,single_stage,high_tick_calibrated,4.37593984962406,2.9061283735556356,8.478443441583133,2.254519345175165
PlusStageIndex,ST-79,ST-79A,1st,1,ML,multistage,template_axis,3.756906077348066,3.035386914669789,0.6177995977893,2.1241231534420772
PlusStageIndex,ST-79,ST-79A,2nd,2,ML,multistage,template_axis,2.1510128913443833,1.84434290622452,1.7422327959612514,2.453627086809784
PlusStageIndex,ST-79,ST-79A,3rd,3,ML,multistage,template_axis,1.9152854511970536,1.3905847897384942,0.792674685525182,2.6845974432497766
PlusStageIndex,ST-79,ST-79B,1st,1,ML,multistage,template_axis,3.285171102661597,5.528917142632705,0.9558105466274732,1.8853211675884018
PlusStageIndex,ST-79,ST-79B,2nd,2,ML,multistage,template_axis,2.7528517110266155,3.856479716053935,4.966015388666184,2.121039096410942
PlusStageIndex,ST-79,ST-79B,3rd,3,ML,multistage,template_axis,3.7110266159695815,2.4578087695176327,4.633469921988288,2.5809010834012156
PlusStageIndex,ST-80,ST-80A,1st,1,ML,multistage,template_axis,4.285714285714286,5.304374667883698,0.8578195921316184,2.1120746551516274
PlusStageIndex,ST-80,ST-80A,2nd,2,ML,multistage,template_axis,2.5112781954887216,3.6391781903678675,2.0571599585960754,2.5431358208949923
PlusStageIndex,ST-80,ST-80A,3rd,3,ML,multistage,template_axis,2.571428571428571,3.0175049795947517,2.1624908445117144,2.824928896696685
PlusStageIndex,ST-80,ST-80B,1st,1,ML,multistage,template_axis,3.575091575091575,3.007743654767077,1.2102026607822007,2.066286247471668
PlusStageIndex,ST-80,ST-80B,2nd,2,ML,multistage,template_axis,1.3772893772893773,3.7290651464101305,0.963619005993249,2.0717231152022646
PlusStageIndex,ST-80,ST-80B,3rd,3,ML,multistage,template_axis,2.578754578754579,2.569531994496784,2.8412470777208414,2.5450478311288576
PlusStageIndex,ST-80,ST-80B,4th,4,ML,multistage,template_axis,1.655677655677656,2.837487923073668,0.9235575304172198,2.5628507000261638
PlusStageIndex,ST-81,ST-81,1st,1,ML,multistage,template_axis,2.590909090909091,2.2492806995464067,2.0879595144460916,3.587506602439471
PlusStageIndex,ST-81,ST-81,2nd,2,ML,multistage,template_axis,1.8333333333333333,1.7610286522572987,2.8101903466204847,3.813545592694709
PlusStageIndex,ST-81,ST-81,3rd,3,ML,multistage,template_axis,2.454545454545454,1.5180217876417759,1.9766773456262745,3.7963626485476065
PlusStageIndex,ST-81,ST-81,4th,4,ML,multistage,template_axis,2.333333333333333,1.3141327377173277,3.122536890156355,3.7913367421277826
PlusStageIndex,ST-83,ST-83,1st,1,ML,multistage,template_axis,2.4842883548983363,2.284256325050286,5.858299354618212,2.7527001282856145
PlusStageIndex,ST-83,ST-83,2nd,2,ML,multistage,template_axis,3.4750462107208873,1.8528684708477317,8.57722857627614,2.9840888662757323
PlusStageIndex,ST-83,ST-83,3rd,3,ML,multistage,template_axis,2.410351201478743,1.5048293601163916,2.547331618927098,3.171989566076306
PlusStageIndex,ST-85,ST-85,single,1,ML,single_stage,high_tick_calibrated,4.6654205607476635,3.8064211980401947,1.4672078511482505,2.1710607383048313
PlusStageIndex,ST-87,ST-87,1st,1,ML,multistage,template_axis,4.584103512014787,4.318749269667627,0.9748019156223556,2.0573627163286963
PlusStageIndex,ST-87,ST-87,2nd,2,ML,multistage,template_axis,2.484288354898336,3.03028748075344,2.2698644913442263,2.4356207014101083
PlusStageIndex,ST-87,ST-87,3rd,3,ML,multistage,template_axis,2.853974121996303,2.365978265135337,3.387075528012156,2.6065103554841196
PlusStageIndex,ST-91,ST-91,single,1,MH,single_stage,template_axis,6.278293135435993,4.835970288529705,2.621411436301523,2.447681412644567
PlusStageIndex,ST-94,ST-94,single,1,MH,single_stage,high_tick_calibrated,6.433460076045627,6.427140658442805,3.5732464553547727,2.3276359618453224
PlusFamilyAndStage,ST-114,ST-114B,single,1,SC,single_stage,high_tick_calibrated,8.1453154875717,6.482963519887067,4.8539267088666485,3.2281392533461752
PlusFamilyAndStage,ST-116,ST-116E,single,1,SC,single_stage,high_tick_calibrated,11.566539923954371,7.466508711190773,2.959998017471398,2.441036877814728
PlusFamilyAndStage,ST-124,ST-124,single,1,MH,single_stage,high_tick_calibrated,11.518164435946462,7.999271955518839,4.883285495342041,3.5218657036333862
PlusFamilyAndStage,ST-30,ST-30,1st,1,ML,multistage,template_axis,1.696060037523452,2.8692514813768564,1.6491763454832764,1.8059645907919166
PlusFamilyAndStage,ST-30,ST-30,2nd,2,ML,multistage,template_axis,1.425891181988743,2.4492489147637038,3.2244432717467917,2.5197571444220626
PlusFamilyAndStage,ST-30,ST-30,3rd,3,ML,multistage,template_axis,4.352720450281426,2.488860945129822,6.9593164574219495,2.584598413307405
PlusFamilyAndStage,ST-34,ST-34A,1st,1,ML,multistage,template_axis,3.191176470588235,2.69815670763848,0.8394293125089781,1.3280240439656534
PlusFamilyAndStage,ST-34,ST-34A,2nd,2,ML,multistage,template_axis,2.235294117647059,2.386017100479349,1.8758311226981628,1.66743954934518
PlusFamilyAndStage,ST-34,ST-34A,3rd,3,ML,multistage,template_axis,1.9705882352941175,2.1288097293382355,1.6050854626952324,2.215549943151957
PlusFamilyAndStage,ST-34,ST-34B,1st,1,ML,multistage,template_axis,2.4261036468330137,2.288964487237527,3.9567450278405656,1.4621354675805869
PlusFamilyAndStage,ST-34,ST-34B,2nd,2,ML,multistage,template_axis,3.777351247600768,2.4363151140481207,7.373968690134767,1.5416657878747246
PlusFamilyAndStage,ST-34,ST-34B,3rd,3,ML,multistage,template_axis,3.408829174664107,2.162929651418007,5.5596230439567575,1.9202333984060882
PlusFamilyAndStage,ST-36,ST-36,single,1,MH,single_stage,template_axis,3.81021897810219,6.0292431668426465,3.627790225091772,5.315461833273094
PlusFamilyAndStage,ST-37,ST-37A,1st,1,MH,multistage,template_axis,2.564102564102564,2.983761073944813,6.672003767195702,3.165107542237109
PlusFamilyAndStage,ST-37,ST-37A,2nd,2,MH,multistage,template_axis,1.8608058608058609,2.6016834852010904,4.10143687937546,3.5754838249455836
PlusFamilyAndStage,ST-37,ST-37B,1st,1,MH,multistage,template_axis,2.298507462686567,2.927486476195384,0.4215882052684649,3.0682195336577824
PlusFamilyAndStage,ST-37,ST-37B,2nd,2,MH,multistage,template_axis,4.447761194029851,2.5834786505714504,19.886564797092525,3.557716864098614
PlusFamilyAndStage,ST-38,ST-38A,1st,1,MH,multistage,template_axis,3.123388581952118,2.9703271502384148,1.2496247645913257,3.230181982372372
PlusFamilyAndStage,ST-38,ST-38A,2nd,2,MH,multistage,template_axis,1.6206261510128912,2.5550433223136295,0.4890032749721647,3.964946020794264
PlusFamilyAndStage,ST-38,ST-38B,1st,1,MH,multistage,template_axis,3.02367941712204,3.1340893552742544,2.3016770387936343,2.5248082847812268
PlusFamilyAndStage,ST-38,ST-38B,2nd,2,MH,multistage,template_axis,4.772313296903461,2.724599288041342,10.112043339491516,3.507697300513886
PlusFamilyAndStage,ST-39,ST-39A,1st,1,MH,multistage,template_axis,2.6867924528301885,3.213358509415846,1.9610426945079364,3.290403325288562
PlusFamilyAndStage,ST-39,ST-39A,2nd,2,MH,multistage,template_axis,1.9169811320754715,2.83473799297938,4.66495355862502,3.8799445048197576
PlusFamilyAndStage,ST-39,ST-39B,1st,1,MH,multistage,template_axis,1.922365988909427,3.315865678071336,1.4067517893306432,3.2121864870547627
PlusFamilyAndStage,ST-39,ST-39B,2nd,2,MH,multistage,template_axis,4.273567467652495,2.8025408721421026,6.966261665786128,3.771593112955546
PlusFamilyAndStage,ST-40,ST-40,single,1,MH,single_stage,high_tick_calibrated,6.146892655367233,6.936933402375172,8.971136384189133,3.1330554290072583
PlusFamilyAndStage,ST-42,ST-42,single,1,MH,single_stage,template_axis,11.37313432835821,6.805194539320961,3.2681003689619574,3.0092199723526605
PlusFamilyAndStage,ST-43,ST-43,single,1,MH,single_stage,high_tick_calibrated,5.506692160611855,6.887262645571058,2.261567493320885,2.232251380997217
PlusFamilyAndStage,ST-47,ST-47,single,1,MH,single_stage,high_tick_calibrated,10.27289719626168,7.248783309273244,4.54764495335301,5.0144248422736775
PlusFamilyAndStage,ST-49,ST-49A,1st,1,MH,multistage,template_axis,2.3670411985018727,2.986578222206931,1.489966116109284,3.3832528817236676
PlusFamilyAndStage,ST-49,ST-49A,2nd,2,MH,multistage,template_axis,2.411985018726591,2.5301328708585564,2.8786560593800843,3.9369127235077563
PlusFamilyAndStage,ST-49,ST-49B,1st,1,MH,multistage,template_axis,2.317757009345794,3.087414618988967,0.8026491123809197,2.7776543312663025
PlusFamilyAndStage,ST-49,ST-49B,2nd,2,MH,multistage,template_axis,2.332710280373832,2.6285683266976143,2.270240188178077,3.623291397471994
PlusFamilyAndStage,ST-49,ST-49B,3rd,3,MH,multistage,template_axis,3.0205607476635516,2.2999852443268454,2.688521864717334,4.238113438534309
PlusFamilyAndStage,ST-50,ST-50,single,1,MH,single_stage,high_tick_calibrated,11.3648393194707,6.590519266846108,14.441041006119924,3.3794585079418558
PlusFamilyAndStage,ST-51,ST-51,1st,1,MH,multistage,template_axis,2.224677716390423,3.251567658368258,5.657304106068023,2.5119102993647506
PlusFamilyAndStage,ST-51,ST-51,2nd,2,MH,multistage,template_axis,4.876611418047882,2.7249940197451026,12.216873697615233,3.006601769413899
PlusFamilyAndStage,ST-52,ST-52,1st,1,MH,multistage,template_axis,3.4327808471454877,3.3009835670581964,0.8348914135744603,2.189361261870384
PlusFamilyAndStage,ST-52,ST-52,2nd,2,MH,multistage,template_axis,2.327808471454881,2.888849655327103,2.893835924631728,2.7193149979977336
PlusFamilyAndStage,ST-53,ST-53,single,1,MH,single_stage,high_tick_calibrated,10.732075471698112,7.428321020472925,2.646284637776997,3.654782631861185
PlusFamilyAndStage,ST-54,ST-54,single,1,MH,single_stage,high_tick_calibrated,11.574626865671643,7.073141316906526,2.1779328605345136,3.078354813831029
PlusFamilyAndStage,ST-57,ST-57,1st,1,ML,multistage,template_axis,3.020257826887661,3.138059209196167,0.7670144749911346,1.7909789923639
PlusFamilyAndStage,ST-57,ST-57,2nd,2,ML,multistage,template_axis,1.561694290976059,2.82419143987169,1.0882572405101605,2.1671714738178087
PlusFamilyAndStage,ST-57,ST-57,3rd,3,ML,multistage,template_axis,1.1639042357274405,2.58729362237516,0.363409368061785,2.4654382328019846
PlusFamilyAndStage,ST-59,ST-59A,1st,1,SC,multistage,template_axis,2.5018726591760303,2.837642493137325,0.5971660063513222,3.500839143449224
PlusFamilyAndStage,ST-59,ST-59A,2nd,2,SC,multistage,template_axis,2.1872659176029967,2.348336272366443,4.346558774498098,1.0222317106552299
PlusFamilyAndStage,ST-59,ST-59B,single,1,SC,single_stage,high_tick_calibrated,3.8382352941176463,6.140134662085606,2.1939377982437227,6.155497852178466
PlusFamilyAndStage,ST-60,ST-60,single,1,SC,single_stage,high_tick_calibrated,9.550561797752808,4.871047796015016,5.921130160238131,2.834583721717396
PlusFamilyAndStage,ST-62,ST-62,1st,1,ML,multistage,template_axis,2.339622641509434,1.9175377333344,2.444090507019552,1.4430599243281437
PlusFamilyAndStage,ST-62,ST-62,2nd,2,ML,multistage,template_axis,1.6905660377358491,1.6742245718039739,2.5206470266803382,1.7986084813243597
PlusFamilyAndStage,ST-64,ST-64,1st,1,ML,multistage,template_axis,2.3547169811320754,2.5841680579587867,1.877808970267375,1.507714650674713
PlusFamilyAndStage,ST-64,ST-64,2nd,2,ML,multistage,template_axis,0.9811320754716985,2.298327406006704,1.5614651664373538,2.047947908713027
PlusFamilyAndStage,ST-65,ST-65A,single,1,ML,single_stage,template_axis,4.301886792452829,5.791767141287694,0.8019182154275645,2.637052801230095
PlusFamilyAndStage,ST-65,ST-65B,single,1,ML,single_stage,high_tick_calibrated,4.130019120458891,5.959180184509345,1.3438884305385317,2.4588535033071075
PlusFamilyAndStage,ST-74,ST-74,1st,1,ML,multistage,template_axis,3.625468164794007,1.980077807396419,1.1040411088271778,1.7019835685697198
PlusFamilyAndStage,ST-74,ST-74,2nd,2,ML,multistage,template_axis,2.1573033707865172,1.7640156071242457,2.591537319871672,2.0605784642290903
PlusFamilyAndStage,ST-75,ST-75,single,1,ML,single_stage,high_tick_calibrated,6.79035250463822,5.4784704497656485,2.031135401407161,2.7080554341290104
PlusFamilyAndStage,ST-77,ST-77,single,1,ML,single_stage,high_tick_calibrated,4.37593984962406,5.338612812737503,8.478443441583133,2.5880106186604577
PlusFamilyAndStage,ST-79,ST-79A,1st,1,ML,multistage,template_axis,3.756906077348066,2.5333668350413716,0.6177995977893,1.3878322180196196
PlusFamilyAndStage,ST-79,ST-79A,2nd,2,ML,multistage,template_axis,2.1510128913443833,2.0757461652424127,1.7422327959612514,1.9869997602646285
PlusFamilyAndStage,ST-79,ST-79A,3rd,3,ML,multistage,template_axis,1.9152854511970536,1.8421180012318923,0.792674685525182,2.500730328662844
PlusFamilyAndStage,ST-79,ST-79B,1st,1,ML,multistage,template_axis,3.285171102661597,3.0716823880131967,0.9558105466274732,1.056417549850653
PlusFamilyAndStage,ST-79,ST-79B,2nd,2,ML,multistage,template_axis,2.7528517110266155,2.686643504382893,4.966015388666184,1.4614566448792
PlusFamilyAndStage,ST-79,ST-79B,3rd,3,ML,multistage,template_axis,3.7110266159695815,2.304604486704602,4.633469921988288,2.2764151331085545
PlusFamilyAndStage,ST-80,ST-80A,1st,1,ML,multistage,template_axis,4.285714285714286,3.0332810036517976,0.8578195921316184,1.3128897732906402
PlusFamilyAndStage,ST-80,ST-80A,2nd,2,ML,multistage,template_axis,2.5112781954887216,2.8768697148846605,2.0571599585960754,2.114978060697174
PlusFamilyAndStage,ST-80,ST-80A,3rd,3,ML,multistage,template_axis,2.571428571428571,2.7744486174898193,2.1624908445117144,2.7779031390446063
PlusFamilyAndStage,ST-80,ST-80B,1st,1,ML,multistage,template_axis,3.575091575091575,2.349726309836769,1.2102026607822007,1.3635535238549945
PlusFamilyAndStage,ST-80,ST-80B,2nd,2,ML,multistage,template_axis,1.3772893772893773,2.913051038358086,0.963619005993249,1.620917626430743
PlusFamilyAndStage,ST-80,ST-80B,3rd,3,ML,multistage,template_axis,2.578754578754579,2.6083812496083825,2.8412470777208414,2.454134449318872
PlusFamilyAndStage,ST-80,ST-80B,4th,4,ML,multistage,template_axis,1.655677655677656,3.0335330780392225,0.9235575304172198,2.8420815954727665
PlusFamilyAndStage,ST-81,ST-81,1st,1,ML,multistage,template_axis,2.590909090909091,2.66993130184904,2.0879595144460916,5.345533903812405
PlusFamilyAndStage,ST-81,ST-81,2nd,2,ML,multistage,template_axis,1.8333333333333333,2.41012063295764,2.8101903466204847,6.368308357718947
PlusFamilyAndStage,ST-81,ST-81,3rd,3,ML,multistage,template_axis,2.454545454545454,2.3263234967057733,1.9766773456262745,7.513935224332403
PlusFamilyAndStage,ST-81,ST-81,4th,4,ML,multistage,template_axis,2.333333333333333,2.254693226781697,3.122536890156355,8.938144812593931
PlusFamilyAndStage,ST-83,ST-83,1st,1,ML,multistage,template_axis,2.4842883548983363,2.356318178801074,5.858299354618212,2.3923798923497075
PlusFamilyAndStage,ST-83,ST-83,2nd,2,ML,multistage,template_axis,3.4750462107208873,2.1334897816829788,8.57722857627614,2.958882075468532
PlusFamilyAndStage,ST-83,ST-83,3rd,3,ML,multistage,template_axis,2.410351201478743,1.9458638879366212,2.547331618927098,3.570488171648603
PlusFamilyAndStage,ST-85,ST-85,single,1,ML,single_stage,high_tick_calibrated,4.6654205607476635,6.4617584371202055,1.4672078511482505,3.0167135183399916
PlusFamilyAndStage,ST-87,ST-87,1st,1,ML,multistage,template_axis,4.584103512014787,2.924106863134872,0.9748019156223556,1.384617949969259
PlusFamilyAndStage,ST-87,ST-87,2nd,2,ML,multistage,template_axis,2.484288354898336,2.6728030482192118,2.2698644913442263,2.169625637784529
PlusFamilyAndStage,ST-87,ST-87,3rd,3,ML,multistage,template_axis,2.853974121996303,2.4223420566086618,3.387075528012156,2.6303449116726125
PlusFamilyAndStage,ST-91,ST-91,single,1,MH,single_stage,template_axis,6.278293135435993,7.036167305190371,2.621411436301523,3.3904688714228417
PlusFamilyAndStage,ST-94,ST-94,single,1,MH,single_stage,high_tick_calibrated,6.433460076045627,7.600186862486705,3.5732464553547727,2.9127173217028406
PlusMechanicalHistory,ST-114,ST-114B,single,1,SC,single_stage,high_tick_calibrated,8.1453154875717,6.7082390449183835,4.8539267088666485,3.194277647396167
PlusMechanicalHistory,ST-116,ST-116E,single,1,SC,single_stage,high_tick_calibrated,11.566539923954371,8.000255150123662,2.959998017471398,2.3766144659934576
PlusMechanicalHistory,ST-124,ST-124,single,1,MH,single_stage,high_tick_calibrated,11.518164435946462,8.670400666764502,4.883285495342041,3.362994127280943
PlusMechanicalHistory,ST-30,ST-30,1st,1,ML,multistage,template_axis,1.696060037523452,2.839144856276665,1.6491763454832764,1.7635513827621865
PlusMechanicalHistory,ST-30,ST-30,2nd,2,ML,multistage,template_axis,1.425891181988743,2.4191122132197083,3.2244432717467917,2.770678170618024
PlusMechanicalHistory,ST-30,ST-30,3rd,3,ML,multistage,template_axis,4.352720450281426,2.7246708064609533,6.9593164574219495,2.425835363036457
PlusMechanicalHistory,ST-34,ST-34A,1st,1,ML,multistage,template_axis,3.191176470588235,2.840568998276014,0.8394293125089781,1.269779245371684
PlusMechanicalHistory,ST-34,ST-34A,2nd,2,ML,multistage,template_axis,2.235294117647059,1.9996579784633481,1.8758311226981628,1.9649993251601556
PlusMechanicalHistory,ST-34,ST-34A,3rd,3,ML,multistage,template_axis,1.9705882352941175,1.902474609858705,1.6050854626952324,2.0119898607695696
PlusMechanicalHistory,ST-34,ST-34B,1st,1,ML,multistage,template_axis,2.4261036468330137,2.2599543817232144,3.9567450278405656,1.4326690523290657
PlusMechanicalHistory,ST-34,ST-34B,2nd,2,ML,multistage,template_axis,3.777351247600768,2.257005982056637,7.373968690134767,1.6482972127071747
PlusMechanicalHistory,ST-34,ST-34B,3rd,3,ML,multistage,template_axis,3.408829174664107,1.928154433268489,5.5596230439567575,1.9339895634391766
PlusMechanicalHistory,ST-36,ST-36,single,1,MH,single_stage,template_axis,3.81021897810219,6.14769980145214,3.627790225091772,5.330351218035376
PlusMechanicalHistory,ST-37,ST-37A,1st,1,MH,multistage,template_axis,2.564102564102564,2.9729589337750153,6.672003767195702,3.1756276229185554
PlusMechanicalHistory,ST-37,ST-37A,2nd,2,MH,multistage,template_axis,1.8608058608058609,2.570459818139621,4.10143687937546,2.844004900495019
PlusMechanicalHistory,ST-37,ST-37B,1st,1,MH,multistage,template_axis,2.298507462686567,2.9612143859851687,0.4215882052684649,2.8473626787092248
PlusMechanicalHistory,ST-37,ST-37B,2nd,2,MH,multistage,template_axis,4.447761194029851,2.588059886324191,19.886564797092525,2.6591031603486006
PlusMechanicalHistory,ST-38,ST-38A,1st,1,MH,multistage,template_axis,3.123388581952118,2.9146998567444045,1.2496247645913257,3.1357993751956683
PlusMechanicalHistory,ST-38,ST-38A,2nd,2,MH,multistage,template_axis,1.6206261510128912,2.649561151915106,0.4890032749721647,4.228935420889169
PlusMechanicalHistory,ST-38,ST-38B,1st,1,MH,multistage,template_axis,3.02367941712204,2.975419867349993,2.3016770387936343,2.3342350238071563
PlusMechanicalHistory,ST-38,ST-38B,2nd,2,MH,multistage,template_axis,4.772313296903461,2.7055397462446797,10.112043339491516,3.9160670384716574
PlusMechanicalHistory,ST-39,ST-39A,1st,1,MH,multistage,template_axis,2.6867924528301885,3.1135275286926163,1.9610426945079364,3.2827607281985203
PlusMechanicalHistory,ST-39,ST-39A,2nd,2,MH,multistage,template_axis,1.9169811320754715,2.803416200138167,4.66495355862502,3.9567575925839806
PlusMechanicalHistory,ST-39,ST-39B,1st,1,MH,multistage,template_axis,1.922365988909427,3.264724173948469,1.4067517893306432,3.182019391515943
PlusMechanicalHistory,ST-39,ST-39B,2nd,2,MH,multistage,template_axis,4.273567467652495,2.8108777777458616,6.966261665786128,3.94454710500198
PlusMechanicalHistory,ST-40,ST-40,single,1,MH,single_stage,high_tick_calibrated,6.146892655367233,6.352498010412191,8.971136384189133,3.1203188121153205
PlusMechanicalHistory,ST-42,ST-42,single,1,MH,single_stage,template_axis,11.37313432835821,6.594880274923158,3.2681003689619574,3.028672145429166
PlusMechanicalHistory,ST-43,ST-43,single,1,MH,single_stage,high_tick_calibrated,5.506692160611855,7.119392802676414,2.261567493320885,2.189492029330103
PlusMechanicalHistory,ST-47,ST-47,single,1,MH,single_stage,high_tick_calibrated,10.27289719626168,7.261058131730213,4.54764495335301,5.010808927362294
PlusMechanicalHistory,ST-49,ST-49A,1st,1,MH,multistage,template_axis,2.3670411985018727,3.0310386729144643,1.489966116109284,3.3401842483221436
PlusMechanicalHistory,ST-49,ST-49A,2nd,2,MH,multistage,template_axis,2.411985018726591,2.682930997636168,2.8786560593800843,4.010743772860283
PlusMechanicalHistory,ST-49,ST-49B,1st,1,MH,multistage,template_axis,2.317757009345794,3.0723360940390276,0.8026491123809197,2.7604781309814768
PlusMechanicalHistory,ST-49,ST-49B,2nd,2,MH,multistage,template_axis,2.332710280373832,2.768376933077338,2.270240188178077,3.621318245643736
PlusMechanicalHistory,ST-49,ST-49B,3rd,3,MH,multistage,template_axis,3.0205607476635516,2.6601498829791854,2.688521864717334,4.2814937968425
PlusMechanicalHistory,ST-50,ST-50,single,1,MH,single_stage,high_tick_calibrated,11.3648393194707,6.183371408781106,14.441041006119924,3.343741826959394
PlusMechanicalHistory,ST-51,ST-51,1st,1,MH,multistage,template_axis,2.224677716390423,3.220203446263623,5.657304106068023,2.441650988171106
PlusMechanicalHistory,ST-51,ST-51,2nd,2,MH,multistage,template_axis,4.876611418047882,2.705368401694954,12.216873697615233,3.176946424275792
PlusMechanicalHistory,ST-52,ST-52,1st,1,MH,multistage,template_axis,3.4327808471454877,3.3427893597748533,0.8348914135744603,2.0857966694099592
PlusMechanicalHistory,ST-52,ST-52,2nd,2,MH,multistage,template_axis,2.327808471454881,2.733560144622402,2.893835924631728,2.9877624338784416
PlusMechanicalHistory,ST-53,ST-53,single,1,MH,single_stage,high_tick_calibrated,10.732075471698112,7.215024872434105,2.646284637776997,3.6913376370616215
PlusMechanicalHistory,ST-54,ST-54,single,1,MH,single_stage,high_tick_calibrated,11.574626865671643,7.0668219808408885,2.1779328605345136,3.0689853539501777
PlusMechanicalHistory,ST-57,ST-57,1st,1,ML,multistage,template_axis,3.020257826887661,3.4510516015325035,0.7670144749911346,1.0464027504870048
PlusMechanicalHistory,ST-57,ST-57,2nd,2,ML,multistage,template_axis,1.561694290976059,2.538409342814888,1.0882572405101605,2.5253113279239057
PlusMechanicalHistory,ST-57,ST-57,3rd,3,ML,multistage,template_axis,1.1639042357274405,2.4166202774936445,0.363409368061785,2.3872395580881682
PlusMechanicalHistory,ST-59,ST-59A,1st,1,SC,multistage,template_axis,2.5018726591760303,2.8540646526512967,0.5971660063513222,3.04058651186476
PlusMechanicalHistory,ST-59,ST-59A,2nd,2,SC,multistage,template_axis,2.1872659176029967,2.4666459440006516,4.346558774498098,1.8266215333342808
PlusMechanicalHistory,ST-59,ST-59B,single,1,SC,single_stage,high_tick_calibrated,3.8382352941176463,5.936115450058808,2.1939377982437227,5.907633184952811
