model,heldout_tube,figure_id,specimen_id,stage,stage_index,tube_id,soil_type,test_family,strain_confidence,q_obs_kPa,q_pred_kPa,eps_peak_obs_pct,eps_peak_pred_pct,lambda_obs,lambda_pred,alpha_q,alpha_eps,alpha_lambda
Suction,ST-65,F-17,ST-65A,single,1,ST-65,ML,single_stage,template_axis,388.2,253.09194938358544,4.301886792452829,2.741148364771615,0.8019182154275645,2.4143404049147232,1.0,1.0,100.0
Suction,ST-65,F-18,ST-65B,single,1,ST-65,ML,single_stage,high_tick_calibrated,432.3,293.34531482325957,4.130019120458891,2.950380350707991,1.3438884305385317,2.3493448099336347,1.0,1.0,100.0
Suction,ST-74,F-40,ST-74,1st,1,ST-74,ML,multistage,template_axis,272.0,232.2340373282525,3.625468164794007,2.3510915112875916,1.1040411088271778,2.4373682173705973,1.0,1.0,10.0
Suction,ST-74,F-40,ST-74,2nd,2,ST-74,ML,multistage,template_axis,321.7,253.4379616660295,2.1573033707865172,2.1592484052112866,2.591537319871672,2.728783449811683,1.0,1.0,10.0
Suction,ST-75,F-19,ST-75,single,1,ST-75,ML,single_stage,high_tick_calibrated,281.3,239.96543396290778,6.79035250463822,2.6672481902683263,2.031135401407161,2.0773590109417817,1.0,1.0,10.0
Suction,ST-77,F-20,ST-77,single,1,ST-77,ML,single_stage,high_tick_calibrated,315.8,247.30805384203717,4.37593984962406,2.4137643124340222,8.478443441583133,2.2988973448000314,1.0,1.0,10.0
Suction,ST-79,F-44,ST-79A,1st,1,ST-79,ML,multistage,template_axis,319.5,269.3055727832553,3.756906077348066,2.9242149156575805,0.6177995977893,2.0808340441885544,1.0,1.0,10.0
Suction,ST-79,F-44,ST-79A,2nd,2,ST-79,ML,multistage,template_axis,357.2,230.4337695244543,2.1510128913443833,2.3757726216509942,1.7422327959612514,2.49363311784127,1.0,1.0,10.0
Suction,ST-79,F-44,ST-79A,3rd,3,ST-79,ML,multistage,template_axis,383.5,250.6548539926333,1.9152854511970536,2.1832713034853755,0.792674685525182,2.741866364594133,1.0,1.0,10.0
Suction,ST-79,F-45,ST-79B,1st,1,ST-79,ML,multistage,template_axis,288.6,422.9113483597983,3.285171102661597,3.860875933115736,0.9558105466274732,1.6798449085993186,1.0,1.0,10.0
Suction,ST-79,F-45,ST-79B,2nd,2,ST-79,ML,multistage,template_axis,374.9,461.6317527186603,2.7528517110266155,3.5356185250489776,4.966015388666184,1.8784459236115187,1.0,1.0,10.0
Suction,ST-79,F-45,ST-79B,3rd,3,ST-79,ML,multistage,template_axis,469.1,475.31565478307687,3.7110266159695815,2.8597397855783306,4.633469921988288,2.346870547655882,1.0,1.0,10.0
Suction,ST-80,F-46,ST-80A,1st,1,ST-80,ML,multistage,template_axis,409.1,445.4618637927018,4.285714285714286,4.275585449708786,0.8578195921316184,2.0574967193260565,1.0,1.0,10.0
Suction,ST-80,F-46,ST-80A,2nd,2,ST-80,ML,multistage,template_axis,500.6,511.637710390382,2.5112781954887216,3.8562977147817987,2.0571599585960754,2.4567047564811593,1.0,1.0,10.0
Suction,ST-80,F-46,ST-80A,3rd,3,ST-80,ML,multistage,template_axis,550.9,560.9428241563306,2.571428571428571,3.6007707421633173,2.1624908445117144,2.7502861893858705,1.0,1.0,10.0
Suction,ST-80,F-47,ST-80B,1st,1,ST-80,ML,multistage,template_axis,234.3,212.31152636101456,3.575091575091575,2.848239863235114,1.2102026607822007,1.9963581704947124,1.0,1.0,10.0
Suction,ST-80,F-47,ST-80B,2nd,2,ST-80,ML,multistage,template_axis,297.9,345.98588249047725,1.3772893772893773,3.972919662141656,0.963619005993249,1.90803430114111,1.0,1.0,10.0
Suction,ST-80,F-47,ST-80B,3rd,3,ST-80,ML,multistage,template_axis,389.9,406.6640031337343,2.578754578754579,3.522199154248254,2.8412470777208414,2.355664449629713,1.0,1.0,10.0
Suction,ST-80,F-47,ST-80B,4th,4,ST-80,ML,multistage,template_axis,468.8,586.9323097551407,1.655677655677656,4.522833065475862,0.9235575304172198,2.281067682296691,1.0,1.0,10.0
Suction,ST-81,F-37,ST-81,1st,1,ST-81,ML,multistage,template_axis,150.1,200.69509918994993,2.590909090909091,1.6292299450955785,2.0879595144460916,3.2299975060842026,1.0,1.0,10.0
Suction,ST-81,F-37,ST-81,2nd,2,ST-81,ML,multistage,template_axis,163.6,216.46132297038156,1.8333333333333333,1.5113212515383978,2.8101903466204847,3.530961550273012,1.0,1.0,10.0
Suction,ST-81,F-37,ST-81,3rd,3,ST-81,ML,multistage,template_axis,199.6,256.4040707542379,2.454545454545454,1.6621178407481336,1.9766773456262745,3.395881924039932,1.0,1.0,10.0
Suction,ST-81,F-37,ST-81,4th,4,ST-81,ML,multistage,template_axis,236.9,303.7172950677195,2.333333333333333,1.8279606097784358,3.122536890156355,3.264829369151602,1.0,1.0,10.0
Suction,ST-83,F-39,ST-83,1st,1,ST-83,ML,multistage,template_axis,161.7,216.0993825031828,2.4842883548983363,1.935724127476213,5.858299354618212,2.5432962059818105,1.0,1.0,10.0
Suction,ST-83,F-39,ST-83,2nd,2,ST-83,ML,multistage,template_axis,190.9,237.33815395758955,3.4750462107208873,1.752501622568273,8.57722857627614,2.8214025969077157,1.0,1.0,10.0
Suction,ST-83,F-39,ST-83,3rd,3,ST-83,ML,multistage,template_axis,217.4,254.6261981890306,2.410351201478743,1.6265583700675654,2.547331618927098,3.0442155601264917,1.0,1.0,10.0
Suction,ST-85,F-21,ST-85,single,1,ST-85,ML,single_stage,high_tick_calibrated,330.3,304.1822120712345,4.6654205607476635,3.0499708413830198,1.4672078511482505,1.98626938553003,1.0,1.0,10.0
Suction,ST-87,F-41,ST-87,1st,1,ST-87,ML,multistage,template_axis,318.0,334.7118167555881,4.584103512014787,3.3203504764143865,0.9748019156223556,1.8777133530355132,1.0,1.0,10.0
Suction,ST-87,F-41,ST-87,2nd,2,ST-87,ML,multistage,template_axis,388.2,373.27207951315864,2.484288354898336,2.9899710870705474,2.2698644913442263,2.1717383280672204,1.0,1.0,10.0
Suction,ST-87,F-41,ST-87,3rd,3,ST-87,ML,multistage,template_axis,443.3,398.3831154774247,2.853974121996303,2.808592672960857,3.387075528012156,2.361435467409341,1.0,1.0,10.0
Suction,ST-91,F-3,ST-91,single,1,ST-91,MH,single_stage,template_axis,187.5,211.8457633444172,6.278293135435993,4.848443015839063,2.621411436301523,2.5861415425357297,1.0,1.0,10.0
Suction,ST-94,F-7,ST-94,single,1,ST-94,MH,single_stage,high_tick_calibrated,433.7,311.48911625025863,6.433460076045627,5.687825507010442,3.5732464553547727,2.4504892640950353,1.0,1.0,10.0
State,ST-114,F-15,ST-114B,single,1,ST-114,SC,single_stage,high_tick_calibrated,336.5,270.57286512975577,8.1453154875717,5.382391965041982,4.8539267088666485,2.468236568748232,1.0,1.0,100.0
State,ST-116,F-16,ST-116E,single,1,ST-116,SC,single_stage,high_tick_calibrated,392.3,357.504052436299,11.566539923954371,7.77992418399311,2.959998017471398,2.0107150113235215,1.0,1.0,100.0
State,ST-124,F-9,ST-124,single,1,ST-124,MH,single_stage,high_tick_calibrated,353.0,391.50678260420864,11.518164435946462,5.767864098762614,4.883285495342041,2.588285042671223,1.0,1.0,100.0
State,ST-30,F-38,ST-30,1st,1,ST-30,ML,multistage,template_axis,133.6,166.53542700696806,1.696060037523452,3.2820384338374042,1.6491763454832764,2.33543115348788,1.0,0.1,100.0
State,ST-30,F-38,ST-30,2nd,2,ST-30,ML,multistage,template_axis,196.2,191.47164717879267,1.425891181988743,2.696644619441172,3.2244432717467917,2.6261501048634734,1.0,0.1,100.0
State,ST-30,F-38,ST-30,3rd,3,ST-30,ML,multistage,template_axis,311.9,272.04545617060495,4.352720450281426,3.3026107514297967,6.9593164574219495,2.472912355310286,1.0,0.1,100.0
State,ST-34,F-42,ST-34A,1st,1,ST-34,ML,multistage,template_axis,253.3,229.0108107772825,3.191176470588235,2.9898874311990626,0.8394293125089781,2.065923552901129,1.0,1.0,100.0
State,ST-34,F-42,ST-34A,2nd,2,ST-34,ML,multistage,template_axis,316.1,258.0535139872325,2.235294117647059,2.9446025171951495,1.8758311226981628,2.1647226360029337,1.0,1.0,100.0
State,ST-34,F-42,ST-34A,3rd,3,ST-34,ML,multistage,template_axis,351.2,290.8917845741228,1.9705882352941175,2.7274762385171196,1.6050854626952324,2.351995268020827,1.0,1.0,100.0
State,ST-34,F-43,ST-34B,1st,1,ST-34,ML,multistage,template_axis,173.4,160.493815859228,2.4261036468330137,2.4161602528692474,3.9567450278405656,2.1981614240713228,1.0,1.0,100.0
State,ST-34,F-43,ST-34B,2nd,2,ST-34,ML,multistage,template_axis,254.0,223.97162616400274,3.777351247600768,2.857470697979575,7.373968690134767,2.0913232159643527,1.0,1.0,100.0
State,ST-34,F-43,ST-34B,3rd,3,ST-34,ML,multistage,template_axis,288.9,250.62604456920002,3.408829174664107,2.786395599544479,5.5596230439567575,2.1995124192926068,1.0,1.0,100.0
State,ST-36,F-2,ST-36,single,1,ST-36,MH,single_stage,template_axis,264.5,265.37168336608016,3.81021897810219,2.7861797726676625,3.627790225091772,3.573892698605148,1.0,1.0,100.0
State,ST-37,F-22,ST-37A,1st,1,ST-37,MH,multistage,template_axis,177.4,154.70286959675363,2.564102564102564,3.0702996100073334,6.672003767195702,3.2759277877132296,1.0,1.0,100.0
State,ST-37,F-22,ST-37A,2nd,2,ST-37,MH,multistage,template_axis,195.6,191.9615366577151,1.8608058608058609,2.8059613828666916,4.10143687937546,3.4664435739355666,1.0,1.0,100.0
State,ST-37,F-23,ST-37B,1st,1,ST-37,MH,multistage,template_axis,177.2,166.68565427103294,2.298507462686567,3.4956937376775974,0.4215882052684649,3.299728292367752,1.0,1.0,100.0
State,ST-37,F-23,ST-37B,2nd,2,ST-37,MH,multistage,template_axis,197.2,193.73962047649846,4.447761194029851,3.244828984634943,19.886564797092525,3.462577019172827,1.0,1.0,100.0
State,ST-38,F-24,ST-38A,1st,1,ST-38,MH,multistage,template_axis,186.5,165.05183912532377,3.123388581952118,3.448019494961681,1.2496247645913257,3.407844982224324,1.0,1.0,100.0
State,ST-38,F-24,ST-38A,2nd,2,ST-38,MH,multistage,template_axis,180.1,232.88656885855121,1.6206261510128912,3.26707613925648,0.4890032749721647,3.8304665815873684,1.0,1.0,100.0
State,ST-38,F-25,ST-38B,1st,1,ST-38,MH,multistage,template_axis,103.4,141.13423298959552,3.02367941712204,4.8699059537060565,2.3016770387936343,2.847304764342476,1.0,1.0,100.0
State,ST-38,F-25,ST-38B,2nd,2,ST-38,MH,multistage,template_axis,195.1,176.2379043826689,4.772313296903461,3.6454504826231093,10.112043339491516,3.5355714929695723,1.0,1.0,100.0
State,ST-39,F-26,ST-39A,1st,1,ST-39,MH,multistage,template_axis,146.1,136.4141892227276,2.6867924528301885,3.918579959410924,1.9610426945079364,3.2819618547663016,1.0,1.0,100.0
State,ST-39,F-26,ST-39A,2nd,2,ST-39,MH,multistage,template_axis,166.2,154.2918128299386,1.9169811320754715,3.5565559931388,4.66495355862502,3.4546991974784915,1.0,1.0,100.0
State,ST-39,F-27,ST-39B,1st,1,ST-39,MH,multistage,template_axis,143.5,151.3580055483404,1.922365988909427,4.076742343070458,1.4067517893306432,3.2284326924547426,1.0,1.0,100.0
State,ST-39,F-27,ST-39B,2nd,2,ST-39,MH,multistage,template_axis,207.3,195.14432338781367,4.273567467652495,3.5079710290476487,6.966261665786128,3.509060128798162,1.0,1.0,100.0
State,ST-40,F-4,ST-40,single,1,ST-40,MH,single_stage,high_tick_calibrated,160.0,147.40458413286507,6.146892655367233,3.846505417797008,8.971136384189133,2.834322457368366,1.0,1.0,100.0
State,ST-42,F-5,ST-42,single,1,ST-42,MH,single_stage,template_axis,200.5,235.24073960986217,11.37313432835821,5.128946518557499,3.2681003689619574,2.349837884603312,1.0,1.0,100.0
State,ST-43,F-6,ST-43,single,1,ST-43,MH,single_stage,high_tick_calibrated,388.9,321.6079593994902,5.506692160611855,4.956173857013936,2.261567493320885,2.005103951115892,1.0,1.0,100.0
State,ST-47,F-8,ST-47,single,1,ST-47,MH,single_stage,high_tick_calibrated,292.8,256.0033553220851,10.27289719626168,4.196234071096749,4.54764495335301,3.19649789074012,1.0,1.0,100.0
State,ST-49,F-28,ST-49A,1st,1,ST-49,MH,multistage,template_axis,168.2,162.1970877526725,2.3670411985018727,3.6653749275797285,1.489966116109284,3.553794913386716,1.0,1.0,100.0
State,ST-49,F-28,ST-49A,2nd,2,ST-49,MH,multistage,template_axis,202.7,205.71397591918486,2.411985018726591,3.4924969415873797,2.8786560593800843,3.831936820435976,1.0,1.0,100.0
State,ST-49,F-29,ST-49B,1st,1,ST-49,MH,multistage,template_axis,111.7,145.51957084502695,2.317757009345794,4.924144687591944,0.8026491123809197,3.054731727618867,1.0,1.0,100.0
State,ST-49,F-29,ST-49B,2nd,2,ST-49,MH,multistage,template_axis,169.6,179.63567395269226,2.332710280373832,3.8345828026406656,2.270240188178077,3.593766530813542,1.0,1.0,100.0
State,ST-49,F-29,ST-49B,3rd,3,ST-49,MH,multistage,template_axis,206.2,220.88691723555317,3.0205607476635516,3.3237655520382834,2.688521864717334,3.9789638717913363,1.0,1.0,100.0
State,ST-50,F-10,ST-50,single,1,ST-50,MH,single_stage,high_tick_calibrated,197.2,171.75973873551246,11.3648393194707,3.807382629168773,14.441041006119924,3.0047058153339203,1.0,1.0,100.0
State,ST-51,F-30,ST-51,1st,1,ST-51,MH,multistage,template_axis,159.3,158.95503294745347,2.224677716390423,4.403021657486147,5.657304106068023,2.865767109468644,1.0,1.0,100.0
State,ST-51,F-30,ST-51,2nd,2,ST-51,MH,multistage,template_axis,200.0,200.8466986982864,4.876611418047882,4.013744365606077,12.216873697615233,3.087088360658749,1.0,1.0,100.0
State,ST-52,F-31,ST-52,1st,1,ST-52,MH,multistage,template_axis,215.5,196.9875645857712,3.4327808471454877,5.392102120103373,0.8348914135744603,2.717563466963635,1.0,1.0,100.0
State,ST-52,F-31,ST-52,2nd,2,ST-52,MH,multistage,template_axis,266.3,228.7331835333458,2.327808471454881,5.027683954948524,2.893835924631728,2.876493483451144,1.0,1.0,100.0
State,ST-53,F-11,ST-53,single,1,ST-53,MH,single_stage,high_tick_calibrated,202.7,227.21717665164962,10.732075471698112,5.446145472403816,2.646284637776997,2.5790760574224647,1.0,1.0,100.0
State,ST-54,F-12,ST-54,single,1,ST-54,MH,single_stage,high_tick_calibrated,239.9,269.7378076898987,11.574626865671643,5.219368849268201,2.1779328605345136,2.362123887557263,1.0,1.0,100.0
State,ST-57,F-32,ST-57,1st,1,ST-57,ML,multistage,template_axis,318.4,375.94347037898785,3.020257826887661,3.9244546116848715,0.7670144749911346,2.0621076277006725,1.0,1.0,100.0
State,ST-57,F-32,ST-57,2nd,2,ST-57,ML,multistage,template_axis,366.5,418.59598552035567,1.561694290976059,3.5208842800570395,1.0882572405101605,2.266105931118181,1.0,1.0,100.0
State,ST-57,F-32,ST-57,3rd,3,ST-57,ML,multistage,template_axis,377.8,447.52919797211763,1.1639042357274405,3.2177310590344947,0.363409368061785,2.4183871232418634,1.0,1.0,100.0
State,ST-59,F-13,ST-59B,single,1,ST-59,SC,single_stage,high_tick_calibrated,175.1,203.37765982757702,3.8382352941176463,5.363708140631217,2.1939377982437227,3.0109369493871347,1.0,1.0,100.0
State,ST-59,F-33,ST-59A,1st,1,ST-59,SC,multistage,template_axis,136.5,170.29801817348158,2.5018726591760303,5.895746981765336,0.5971660063513222,2.654578017816839,1.0,1.0,100.0
State,ST-59,F-33,ST-59A,2nd,2,ST-59,SC,multistage,template_axis,252.4,292.7988161105945,2.1872659176029967,4.558473652942824,4.346558774498098,3.2770635447386285,1.0,1.0,100.0
State,ST-60,F-14,ST-60,single,1,ST-60,SC,single_stage,high_tick_calibrated,175.1,189.75108739647163,9.550561797752808,3.411548308466836,5.921130160238131,2.491975090777253,1.0,1.0,100.0
State,ST-62,F-35,ST-62,1st,1,ST-62,ML,multistage,template_axis,174.4,231.64683518594322,2.339622641509434,2.226349069834546,2.444090507019552,2.254022097762992,1.0,1.0,100.0
State,ST-62,F-35,ST-62,2nd,2,ST-62,ML,multistage,template_axis,218.6,268.1890978508156,1.6905660377358491,2.121117221159662,2.5206470266803382,2.3720792738750665,1.0,1.0,100.0
State,ST-64,F-36,ST-64,1st,1,ST-64,ML,multistage,template_axis,237.9,268.6562144251792,2.3547169811320754,2.675635372467759,1.877808970267375,2.2270493819921167,1.0,1.0,100.0
State,ST-64,F-36,ST-64,2nd,2,ST-64,ML,multistage,template_axis,257.9,308.46311237755606,0.9811320754716985,2.389210720673425,1.5614651664373538,2.4400934632872233,1.0,1.0,100.0
State,ST-65,F-17,ST-65A,single,1,ST-65,ML,single_stage,template_axis,388.2,290.04187280975503,4.301886792452829,2.9757398415020773,0.8019182154275645,2.090774532843749,1.0,1.0,100.0
State,ST-65,F-18,ST-65B,single,1,ST-65,ML,single_stage,high_tick_calibrated,432.3,338.2059663235138,4.130019120458891,3.170670274479111,1.3438884305385317,2.0166316657682697,1.0,1.0,100.0
State,ST-74,F-40,ST-74,1st,1,ST-74,ML,multistage,template_axis,272.0,261.77470705806405,3.625468164794007,1.8976067030498873,1.1040411088271778,2.3841053975399347,1.0,0.1,100.0
State,ST-74,F-40,ST-74,2nd,2,ST-74,ML,multistage,template_axis,321.7,301.7458375468949,2.1573033707865172,1.8826154641296846,2.591537319871672,2.5047853185243265,1.0,0.1,100.0
State,ST-75,F-19,ST-75,single,1,ST-75,ML,single_stage,high_tick_calibrated,281.3,260.9541356523005,6.79035250463822,2.760127382827466,2.031135401407161,2.146914543079816,1.0,1.0,100.0
State,ST-77,F-20,ST-77,single,1,ST-77,ML,single_stage,high_tick_calibrated,315.8,280.71361026863764,4.37593984962406,2.6025380818660375,8.478443441583133,2.229224308564931,1.0,1.0,100.0
State,ST-79,F-44,ST-79A,1st,1,ST-79,ML,multistage,template_axis,319.5,287.5698534924212,3.756906077348066,2.770997577700423,0.6177995977893,2.171047001556252,1.0,1.0,100.0
State,ST-79,F-44,ST-79A,2nd,2,ST-79,ML,multistage,template_axis,357.2,263.3179220041533,2.1510128913443833,2.299192747637937,1.7422327959612514,2.3910678026473797,1.0,1.0,100.0
State,ST-79,F-44,ST-79A,3rd,3,ST-79,ML,multistage,template_axis,383.5,294.77576957632425,1.9152854511970536,2.1235092288329684,0.792674685525182,2.527119765265068,1.0,1.0,100.0
State,ST-79,F-45,ST-79B,1st,1,ST-79,ML,multistage,template_axis,288.6,414.27367247484614,3.285171102661597,4.031344023576869,0.9558105466274732,1.9591518966852475,1.0,1.0,100.0
State,ST-79,F-45,ST-79B,2nd,2,ST-79,ML,multistage,template_axis,374.9,463.7927711582809,2.7528517110266155,3.685351153276152,4.966015388666184,2.089253832200045,1.0,1.0,100.0
State,ST-79,F-45,ST-79B,3rd,3,ST-79,ML,multistage,template_axis,469.1,480.8211275193027,3.7110266159695815,2.7802268737601117,4.633469921988288,2.456923954043712,1.0,1.0,100.0
State,ST-80,F-46,ST-80A,1st,1,ST-80,ML,multistage,template_axis,409.1,443.27199830579804,4.285714285714286,4.360630026052137,0.8578195921316184,2.167265835745082,1.0,0.1,100.0
State,ST-80,F-46,ST-80A,2nd,2,ST-80,ML,multistage,template_axis,500.6,494.569053639597,2.5112781954887216,3.435113481333061,2.0571599585960754,2.489266099439539,1.0,0.1,100.0
State,ST-80,F-46,ST-80A,3rd,3,ST-80,ML,multistage,template_axis,550.9,546.4471843132675,2.571428571428571,3.137887216258599,2.1624908445117144,2.6746626908174562,1.0,0.1,100.0
State,ST-80,F-47,ST-80B,1st,1,ST-80,ML,multistage,template_axis,234.3,227.09037603939234,3.575091575091575,2.7324950796893863,1.2102026607822007,2.182435176974426,1.0,0.1,100.0
State,ST-80,F-47,ST-80B,2nd,2,ST-80,ML,multistage,template_axis,297.9,342.3236584744727,1.3772893772893773,3.8933457396484967,0.963619005993249,2.112575069602108,1.0,0.1,100.0
State,ST-80,F-47,ST-80B,3rd,3,ST-80,ML,multistage,template_axis,389.9,407.13441386153295,2.578754578754579,3.254167467169301,2.8412470777208414,2.4124417510151277,1.0,0.1,100.0
State,ST-80,F-47,ST-80B,4th,4,ST-80,ML,multistage,template_axis,468.8,557.231414186052,1.655677655677656,4.210928027172393,0.9235575304172198,2.3484621585222487,1.0,0.1,100.0
State,ST-81,F-37,ST-81,1st,1,ST-81,ML,multistage,template_axis,150.1,159.9486256327922,2.590909090909091,1.5263343422194011,2.0879595144460916,4.5283130500368465,1.0,1.0,10.0
State,ST-81,F-37,ST-81,2nd,2,ST-81,ML,multistage,template_axis,163.6,177.48501105741903,1.8333333333333333,1.4575425491703033,2.8101903466204847,4.716034107956526,1.0,1.0,10.0
State,ST-81,F-37,ST-81,3rd,3,ST-81,ML,multistage,template_axis,199.6,206.8936965913201,2.454545454545454,1.5887745510841709,1.9766773456262745,4.678848070684917,1.0,1.0,10.0
State,ST-81,F-37,ST-81,4th,4,ST-81,ML,multistage,template_axis,236.9,239.90763289357247,2.333333333333333,1.7384762559315516,3.122536890156355,4.673632132482735,1.0,1.0,10.0
State,ST-83,F-39,ST-83,1st,1,ST-83,ML,multistage,template_axis,161.7,193.09203156843776,2.4842883548983363,1.6970374102521602,5.858299354618212,2.8678010774118334,1.0,1.0,100.0
State,ST-83,F-39,ST-83,2nd,2,ST-83,ML,multistage,template_axis,190.9,218.78854236329266,3.4750462107208873,1.5843471432566327,8.57722857627614,3.0283368915904525,1.0,1.0,100.0
State,ST-83,F-39,ST-83,3rd,3,ST-83,ML,multistage,template_axis,217.4,241.28975552311942,2.410351201478743,1.5182985460903464,2.547331618927098,3.145657647571428,1.0,1.0,100.0
State,ST-85,F-21,ST-85,single,1,ST-85,ML,single_stage,high_tick_calibrated,330.3,291.4351761336799,4.6654205607476635,3.2339763755087882,1.4672078511482505,2.2259007211840944,1.0,1.0,100.0
State,ST-87,F-41,ST-87,1st,1,ST-87,ML,multistage,template_axis,318.0,324.69932454167696,4.584103512014787,3.6178096716778705,0.9748019156223556,2.113659323887687,1.0,1.0,100.0
State,ST-87,F-41,ST-87,2nd,2,ST-87,ML,multistage,template_axis,388.2,340.8692634458894,2.484288354898336,2.9197266801767596,2.2698644913442263,2.42671479525965,1.0,1.0,100.0
State,ST-87,F-41,ST-87,3rd,3,ST-87,ML,multistage,template_axis,443.3,372.6807631337572,2.853974121996303,2.7386592662100835,3.387075528012156,2.5389303164627246,1.0,1.0,100.0
State,ST-91,F-3,ST-91,single,1,ST-91,MH,single_stage,template_axis,187.5,221.39535270988395,6.278293135435993,4.929410203930909,2.621411436301523,2.496118707476016,1.0,1.0,100.0
State,ST-94,F-7,ST-94,single,1,ST-94,MH,single_stage,high_tick_calibrated,433.7,329.29164645578527,6.433460076045627,5.885016593601479,3.5732464553547727,2.3232933388086052,1.0,1.0,100.0
StateInteraction,ST-114,F-15,ST-114B,single,1,ST-114,SC,single_stage,high_tick_calibrated,336.5,277.01834009906173,8.1453154875717,5.8014237308413215,4.8539267088666485,2.455074871826726,10.0,0.1,100.0
StateInteraction,ST-116,F-16,ST-116E,single,1,ST-116,SC,single_stage,high_tick_calibrated,392.3,339.27066643666876,11.566539923954371,8.053279966362272,2.959998017471398,1.9115051048668308,10.0,1.0,100.0
StateInteraction,ST-124,F-9,ST-124,single,1,ST-124,MH,single_stage,high_tick_calibrated,353.0,370.10515063875164,11.518164435946462,5.504442838693935,4.883285495342041,2.664020474357386,10.0,1.0,100.0
StateInteraction,ST-30,F-38,ST-30,1st,1,ST-30,ML,multistage,template_axis,133.6,176.87331159966897,1.696060037523452,3.157162956296986,1.6491763454832764,2.2059884272683004,10.0,1.0,100.0
StateInteraction,ST-30,F-38,ST-30,2nd,2,ST-30,ML,multistage,template_axis,196.2,207.0729874468367,1.425891181988743,2.43818854526158,3.2244432717467917,2.6023931176241653,10.0,1.0,100.0
StateInteraction,ST-30,F-38,ST-30,3rd,3,ST-30,ML,multistage,template_axis,311.9,280.53592462272195,4.352720450281426,2.9450621167944657,6.9593164574219495,2.4616441532603885,10.0,1.0,100.0
StateInteraction,ST-34,F-42,ST-34A,1st,1,ST-34,ML,multistage,template_axis,253.3,223.551064534545,3.191176470588235,3.082448661921348,0.8394293125089781,1.8977313158612306,1.0,1.0,100.0
StateInteraction,ST-34,F-42,ST-34A,2nd,2,ST-34,ML,multistage,template_axis,316.1,258.84291829453065,2.235294117647059,2.9332600748380195,1.8758311226981628,2.089759120559492,1.0,1.0,100.0
StateInteraction,ST-34,F-42,ST-34A,3rd,3,ST-34,ML,multistage,template_axis,351.2,300.21476859830756,1.9705882352941175,2.6208950334944534,1.6050854626952324,2.3786150970154987,1.0,1.0,100.0
StateInteraction,ST-34,F-43,ST-34B,1st,1,ST-34,ML,multistage,template_axis,173.4,158.22465127743476,2.4261036468330137,2.460026055195545,3.9567450278405656,2.00893378440106,1.0,1.0,100.0
StateInteraction,ST-34,F-43,ST-34B,2nd,2,ST-34,ML,multistage,template_axis,254.0,220.6629914163146,3.777351247600768,2.9117140620409283,7.373968690134767,1.9161584429126746,1.0,1.0,100.0
StateInteraction,ST-34,F-43,ST-34B,3rd,3,ST-34,ML,multistage,template_axis,288.9,252.68381839551273,3.408829174664107,2.7577546677542237,5.5596230439567575,2.108094777319369,1.0,1.0,100.0
StateInteraction,ST-36,F-2,ST-36,single,1,ST-36,MH,single_stage,template_axis,264.5,252.68262117469072,3.81021897810219,2.785867966676346,3.627790225091772,3.8680551565233507,10.0,1.0,100.0
StateInteraction,ST-37,F-22,ST-37A,1st,1,ST-37,MH,multistage,template_axis,177.4,160.21003885008182,2.564102564102564,3.0948929986580938,6.672003767195702,3.257418448745277,10.0,1.0,100.0
StateInteraction,ST-37,F-22,ST-37A,2nd,2,ST-37,MH,multistage,template_axis,195.6,184.30811225217883,1.8608058608058609,3.028916861322114,4.10143687937546,3.5033270270694006,10.0,1.0,100.0
StateInteraction,ST-37,F-23,ST-37B,1st,1,ST-37,MH,multistage,template_axis,177.2,174.68346493591545,2.298507462686567,3.3559449242078827,0.4215882052684649,3.3783242196020415,10.0,1.0,100.0
StateInteraction,ST-37,F-23,ST-37B,2nd,2,ST-37,MH,multistage,template_axis,197.2,194.77360996160522,4.447761194029851,3.2042893185121986,19.886564797092525,3.598493268880821,10.0,1.0,100.0
StateInteraction,ST-38,F-24,ST-38A,1st,1,ST-38,MH,multistage,template_axis,186.5,173.50624217119096,3.123388581952118,3.3491670155873887,1.2496247645913257,3.4300057421789574,10.0,1.0,100.0
StateInteraction,ST-38,F-24,ST-38A,2nd,2,ST-38,MH,multistage,template_axis,180.1,226.19910625813299,1.6206261510128912,3.2637214487165638,0.4890032749721647,4.10171770634648,10.0,1.0,100.0
StateInteraction,ST-38,F-25,ST-38B,1st,1,ST-38,MH,multistage,template_axis,103.4,146.411095913847,3.02367941712204,5.104840639287045,2.3016770387936343,2.730687833450925,10.0,1.0,100.0
StateInteraction,ST-38,F-25,ST-38B,2nd,2,ST-38,MH,multistage,template_axis,195.1,183.8536703392624,4.772313296903461,3.497229924797769,10.112043339491516,3.6392254232240777,10.0,1.0,100.0
StateInteraction,ST-39,F-26,ST-39A,1st,1,ST-39,MH,multistage,template_axis,146.1,148.05326327236205,2.6867924528301885,3.813234869998616,1.9610426945079364,3.2455565167876723,10.0,1.0,100.0
StateInteraction,ST-39,F-26,ST-39A,2nd,2,ST-39,MH,multistage,template_axis,166.2,163.07636964534393,1.9169811320754715,3.4820984524882252,4.66495355862502,3.4707131846147194,10.0,1.0,100.0
StateInteraction,ST-39,F-27,ST-39B,1st,1,ST-39,MH,multistage,template_axis,143.5,161.89598127150953,1.922365988909427,3.9758678230812965,1.4067517893306432,3.1909972524448396,10.0,1.0,100.0
