figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-12,ST-54,single,1,2.731343283582089,112.80322061191627,118.83247146357456,239.9
F-12,ST-54,single,1,2.753731343283582,113.18953301127216,119.4740641462993,239.9
F-12,ST-54,single,1,2.776119402985074,113.57584541062802,120.11210604696734,239.9
F-12,ST-54,single,1,2.798507462686567,113.9621578099839,120.74662656100672,239.9
F-12,ST-54,single,1,2.8208955223880596,114.34847020933978,121.3776547602683,239.9
F-12,ST-54,single,1,2.843283582089552,114.73478260869564,122.0052193974664,239.9
F-12,ST-54,single,1,2.865671641791044,115.89371980676329,122.62934891054553,239.9
F-12,ST-54,single,1,2.888059701492537,117.05265700483092,123.25007142697635,239.9
F-12,ST-54,single,1,2.9104477611940296,117.82528180354268,123.86741476798099,239.9
F-12,ST-54,single,1,2.9328358208955225,118.21159420289855,124.48140645268982,239.9
F-12,ST-54,single,1,2.955223880597015,118.59790660225444,125.0920737022306,239.9
F-12,ST-54,single,1,2.977611940298507,118.98421900161031,125.69944344375136,239.9
F-12,ST-54,single,1,3.0,119.3705314009662,126.30354231437849,239.9
F-12,ST-54,single,1,3.022388059701492,119.75684380032207,126.90439666511055,239.9
F-12,ST-54,single,1,3.044776119402985,120.14315619967796,127.50203256465022,239.9
F-12,ST-54,single,1,3.0671641791044775,120.52946859903382,128.0964758031742,239.9
F-12,ST-54,single,1,3.08955223880597,120.91578099838968,128.6877518960433,239.9
F-12,ST-54,single,1,3.111940298507463,122.84734299516909,129.27588608745307,239.9
F-12,ST-54,single,1,3.134328358208955,124.3925925925926,129.86090335402668,239.9
F-12,ST-54,single,1,3.156716417910448,125.16521739130437,130.44282840835046,239.9
F-12,ST-54,single,1,3.17910447761194,125.93784219001611,131.02168570245396,239.9
F-12,ST-54,single,1,3.2014925373134324,126.324154589372,131.59749943123472,239.9
F-12,ST-54,single,1,3.223880597014926,126.71046698872786,132.17029353582944,239.9
F-12,ST-54,single,1,3.246268656716418,127.09677938808376,132.74009170693216,239.9
F-12,ST-54,single,1,3.268656716417911,127.48309178743962,133.3069173880603,239.9
F-12,ST-54,single,1,3.291044776119403,127.86940418679548,133.8707937787702,239.9
F-12,ST-54,single,1,3.313432835820895,128.25571658615138,134.43174383782213,239.9
F-12,ST-54,single,1,3.335820895522388,128.64202898550724,134.98979028629645,239.9
F-12,ST-54,single,1,3.3582089552238803,129.80096618357487,135.54495561066116,239.9
F-12,ST-54,single,1,3.3805970149253732,130.9599033816425,136.0972620657926,239.9
F-12,ST-54,single,1,3.4029850746268657,131.73252818035428,136.64673167794905,239.9
F-12,ST-54,single,1,3.4253731343283578,132.11884057971014,137.19338624769907,239.9
F-12,ST-54,single,1,3.4477611940298507,132.50515297906605,137.7372473528045,239.9
F-12,ST-54,single,1,3.4701492537313428,132.8914653784219,138.2783363510598,239.9
F-12,ST-54,single,1,3.4925373134328357,133.27777777777777,138.816674383088,239.9
F-12,ST-54,single,1,3.514925373134328,133.27777777777777,139.35228237509375,239.9
F-12,ST-54,single,1,3.5373134328358207,133.66409017713366,139.88518104157504,239.9
F-12,ST-54,single,1,3.5597014925373136,134.05040257648955,140.41539088799365,239.9
F-12,ST-54,single,1,3.5820895522388057,134.4367149758454,140.9429322134053,239.9
F-12,ST-54,single,1,3.6044776119402986,134.8230273752013,141.4678251130503,239.9
F-12,ST-54,single,1,3.62686567164179,136.75458937198067,141.99008948090508,239.9
F-12,ST-54,single,1,3.649253731343283,137.52721417069245,142.50974501219574,239.9
F-12,ST-54,single,1,3.671641791044776,137.9135265700483,143.0268112058736,239.9
F-12,ST-54,single,1,3.694029850746269,138.2998389694042,143.5413073670544,239.9
F-12,ST-54,single,1,3.7164179104477615,138.68615136876008,144.05325260942092,239.9
F-12,ST-54,single,1,3.7388059701492535,139.07246376811594,144.56266585758974,239.9
F-12,ST-54,single,1,3.7611940298507465,139.45877616747185,145.06956584944345,239.9
F-12,ST-54,single,1,3.7835820895522385,139.8450885668277,145.57397113842794,239.9
F-12,ST-54,single,1,3.805970149253731,140.23140096618357,146.0759000958164,239.9
F-12,ST-54,single,1,3.828358208955224,140.61771336553946,146.57537091293938,239.9
F-12,ST-54,single,1,3.850746268656717,141.00402576489537,147.0724016033828,239.9
F-12,ST-54,single,1,3.87313432835821,142.54927536231884,147.56701000515338,239.9
F-12,ST-54,single,1,3.8955223880597014,144.09452495974236,148.05921378281283,239.9
F-12,ST-54,single,1,3.9179104477611935,144.8671497584541,148.54903042958077,239.9
F-12,ST-54,single,1,3.9402985074626864,145.63977455716588,149.03647726940702,239.9
F-12,ST-54,single,1,3.9626865671641793,145.63977455716588,149.5215714590142,239.9
F-12,ST-54,single,1,3.985074626865672,146.02608695652174,150.00432998991067,239.9
F-12,ST-54,single,1,4.007462686567164,146.41239935587762,150.48476969037438,239.9
F-12,ST-54,single,1,4.029850746268656,146.7987117552335,150.96290722740832,239.9
F-12,ST-54,single,1,4.052238805970149,147.18502415458937,151.43875910866797,239.9
F-12,ST-54,single,1,4.074626865671641,147.57133655394526,151.91234168436088,239.9
F-12,ST-54,single,1,4.097014925373134,147.95764895330117,152.3836711491197,239.9
F-12,ST-54,single,1,4.119402985074626,149.11658615136878,152.85276354384766,239.9
F-12,ST-54,single,1,4.141791044776119,150.2755233494364,153.319634757539,239.9
F-12,ST-54,single,1,4.164179104477612,151.04814814814816,153.78430052907248,239.9
F-12,ST-54,single,1,4.186567164179104,151.43446054750405,154.2467764489802,239.9
F-12,ST-54,single,1,4.208955223880597,151.8207729468599,154.70707796119137,239.9
F-12,ST-54,single,1,4.231343283582089,152.2070853462158,155.1652203647513,239.9
F-12,ST-54,single,1,4.253731343283582,152.59339774557168,155.62121881551653,239.9
F-12,ST-54,single,1,4.276119402985075,152.97971014492754,156.07508832782605,239.9
F-12,ST-54,single,1,4.298507462686567,152.97971014492754,156.5268437761493,239.9
F-12,ST-54,single,1,4.32089552238806,153.7523349436393,156.97649989671103,239.9
F-12,ST-54,single,1,4.343283582089552,154.13864734299517,157.4240712890937,239.9
F-12,ST-54,single,1,4.365671641791044,154.91127214170697,157.86957241781758,239.9
F-12,ST-54,single,1,4.388059701492537,156.07020933977455,158.313017613899,239.9
F-12,ST-54,single,1,4.410447761194029,156.45652173913044,158.75442107638713,239.9
F-12,ST-54,single,1,4.432835820895522,156.84283413848632,159.1937968738793,239.9
F-12,ST-54,single,1,4.455223880597015,157.22914653784218,159.63115894601594,239.9
F-12,ST-54,single,1,4.477611940298507,157.61545893719807,160.06652110495463,239.9
F-12,ST-54,single,1,4.5,158.00177133655396,160.49989703682428,239.9
F-12,ST-54,single,1,4.522388059701492,158.38808373590982,160.93130030315902,239.9
F-12,ST-54,single,1,4.544776119402985,158.7743961352657,161.3607443423131,239.9
F-12,ST-54,single,1,4.567164179104478,159.1607085346216,161.78824247085612,239.9
F-12,ST-54,single,1,4.58955223880597,159.54702093397745,162.21380788494955,239.9
F-12,ST-54,single,1,4.611940298507463,161.09227053140097,162.6374536617046,239.9
F-12,ST-54,single,1,4.634328358208955,162.6375201288245,163.0591927605216,239.9
F-12,ST-54,single,1,4.656716417910448,163.02383252818035,163.47903802441166,239.9
F-12,ST-54,single,1,4.67910447761194,163.79645732689212,163.89700218130014,239.9
F-12,ST-54,single,1,4.701492537313432,164.18276972624798,164.31309784531314,239.9
F-12,ST-54,single,1,4.723880597014925,164.56908212560387,164.72733751804623,239.9
F-12,ST-54,single,1,4.746268656716418,164.95539452495976,165.13973358981667,239.9
F-12,ST-54,single,1,4.768656716417911,164.95539452495976,165.55029834089873,239.9
F-12,ST-54,single,1,4.791044776119403,165.34170692431562,165.95904394274268,239.9
F-12,ST-54,single,1,4.813432835820895,165.7280193236715,166.36598245917762,239.9
F-12,ST-54,single,1,4.835820895522388,166.1143317230274,166.77112584759826,239.9
F-12,ST-54,single,1,4.858208955223881,166.50064412238325,167.1744859601361,239.9
F-12,ST-54,single,1,4.880597014925374,167.65958132045088,167.57607454481536,239.9
F-12,ST-54,single,1,4.902985074626866,168.43220611916266,167.97590324669346,239.9
F-12,ST-54,single,1,4.925373134328358,168.81851851851852,168.37398360898655,239.9
F-12,ST-54,single,1,4.947761194029851,169.2048309178744,168.77032707418056,239.9
F-12,ST-54,single,1,4.970149253731343,169.5911433172303,169.16494498512745,239.9
F-12,ST-54,single,1,4.992537313432836,169.97745571658615,169.55784858612728,239.9
F-12,ST-54,single,1,5.014925373134328,170.36376811594204,169.9490490239963,239.9
F-12,ST-54,single,1,5.037313432835821,170.75008051529792,170.33855734912112,239.9
F-12,ST-54,single,1,5.059701492537314,171.13639291465378,170.72638451649908,239.9
F-12,ST-54,single,1,5.082089552238806,171.52270531400967,171.11254138676534,239.9
F-12,ST-54,single,1,5.104477611940299,171.90901771336556,171.4970387272069,239.9
F-12,ST-54,single,1,5.126865671641791,172.29533011272142,171.879887212763,239.9
F-12,ST-54,single,1,5.149253731343284,173.0679549114332,172.26109742701345,239.9
F-12,ST-54,single,1,5.1716417910447765,173.45426731078905,172.6406798631536,239.9
F-12,ST-54,single,1,5.1940298507462686,173.84057971014494,173.01864492495721,239.9
F-12,ST-54,single,1,5.2164179104477615,174.22689210950082,173.39500292772715,239.9
F-12,ST-54,single,1,5.2388059701492535,174.61320450885668,173.76976409923353,239.9
F-12,ST-54,single,1,5.2611940298507465,174.99951690821257,174.1429385806406,239.9
F-12,ST-54,single,1,5.2835820895522385,174.99951690821257,174.51453642742086,239.9
F-12,ST-54,single,1,5.305970149253731,175.38582930756846,174.8845676102591,239.9
F-12,ST-54,single,1,5.3283582089552235,175.77214170692432,175.25304201594352,239.9
F-12,ST-54,single,1,5.350746268656716,176.1584541062802,175.61996944824656,239.9
F-12,ST-54,single,1,5.373134328358209,176.5447665056361,175.98535962879438,239.9
F-12,ST-54,single,1,5.395522388059701,177.70370370370372,176.3492221979254,239.9
F-12,ST-54,single,1,5.4179104477611935,178.47632850241547,176.71156671553808,239.9
F-12,ST-54,single,1,5.440298507462686,178.86264090177136,177.0724026619285,239.9
F-12,ST-54,single,1,5.462686567164179,179.24895330112722,177.4317394386167,239.9
F-12,ST-54,single,1,5.485074626865672,179.6352657004831,177.78958636916346,239.9
F-12,ST-54,single,1,5.507462686567164,180.021578099839,178.1459526999767,239.9
F-12,ST-54,single,1,5.529850746268656,180.40789049919485,178.50084760110795,239.9
F-12,ST-54,single,1,5.552238805970149,180.7942028985507,178.85428016703878,239.9
F-12,ST-54,single,1,5.574626865671641,181.18051529790665,179.2062594174576,239.9
F-12,ST-54,single,1,5.597014925373134,181.56682769726248,179.5567942980272,239.9
F-12,ST-54,single,1,5.619402985074626,181.95314009661837,179.90589368114237,239.9
F-12,ST-54,single,1,5.641791044776119,182.33945249597423,180.25356636667854,239.9
F-12,ST-54,single,1,5.664179104477612,183.112077294686,180.59982108273155,239.9
F-12,ST-54,single,1,5.686567164179104,183.4983896940419,180.94466648634733,239.9
F-12,ST-54,single,1,5.708955223880597,183.88470209339775,181.28811116424404,239.9
F-12,ST-54,single,1,5.731343283582089,184.27101449275364,181.6301636335244,239.9
F-12,ST-54,single,1,5.753731343283582,184.6573268921095,181.97083234238005,239.9
F-12,ST-54,single,1,5.776119402985075,185.04363929146535,182.31012567078682,239.9
F-12,ST-54,single,1,5.798507462686567,185.04363929146535,182.6480519311919,239.9
F-12,ST-54,single,1,5.82089552238806,185.42995169082127,182.98461936919293,239.9
F-12,ST-54,single,1,5.843283582089552,185.81626409017713,183.31983616420825,239.9
F-12,ST-54,single,1,5.865671641791045,186.20257648953304,183.65371043014014,239.9
F-12,ST-54,single,1,5.888059701492536,186.5888888888889,183.98625021602854,239.9
F-12,ST-54,single,1,5.910447761194029,186.97520128824476,184.31746350669903,239.9
F-12,ST-54,single,1,5.932835820895522,187.36151368760065,184.6473582234009,239.9
F-12,ST-54,single,1,5.955223880597015,187.74782608695656,184.97594222443925,239.9
F-12,ST-54,single,1,5.977611940298507,188.1341384863124,185.30322330579884,239.9
F-12,ST-54,single,1,6.0,188.52045088566828,185.62920920176052,239.9
F-12,ST-54,single,1,6.022388059701493,188.90676328502417,185.95390758551065,239.9
F-12,ST-54,single,1,6.044776119402985,188.90676328502417,186.27732606974305,239.9
F-12,ST-54,single,1,6.067164179104478,189.29307568438003,186.59947220725402,239.9
F-12,ST-54,single,1,6.089552238805971,189.67938808373592,186.92035349153042,239.9
F-12,ST-54,single,1,6.111940298507462,190.0657004830918,187.23997735733013,239.9
F-12,ST-54,single,1,6.134328358208955,190.4520128824477,187.55835118125714,239.9
F-12,ST-54,single,1,6.156716417910448,190.83832528180355,187.87548228232828,239.9
F-12,ST-54,single,1,6.179104477611941,191.22463768115944,188.1913779225346,239.9
F-12,ST-54,single,1,6.201492537313432,191.6109500805153,188.5060453073952,239.9
F-12,ST-54,single,1,6.223880597014925,191.9972624798712,188.81949158650565,239.9
F-12,ST-54,single,1,6.246268656716418,192.38357487922707,189.13172385407896,239.9
F-12,ST-54,single,1,6.26865671641791,192.76988727858293,189.44274914948124,239.9
F-12,ST-54,single,1,6.291044776119403,192.76988727858293,189.75257445776032,239.9
F-12,ST-54,single,1,6.313432835820896,193.1561996779388,190.06120671016905,239.9
F-12,ST-54,single,1,6.335820895522388,193.5425120772947,190.36865278468179,239.9
F-12,ST-54,single,1,6.358208955223881,193.92882447665056,190.67491950650574,239.9
F-12,ST-54,single,1,6.380597014925374,194.31513687600645,190.98001364858575,239.9
F-12,ST-54,single,1,6.402985074626867,194.31513687600645,191.2839419321036,239.9
F-12,ST-54,single,1,6.425373134328358,194.7014492753623,191.58671102697164,239.9
F-12,ST-54,single,1,6.447761194029851,195.0877616747182,191.8883275523207,239.9
F-12,ST-54,single,1,6.470149253731344,195.86038647342997,192.1887980769826,239.9
F-12,ST-54,single,1,6.492537313432835,195.86038647342997,192.48812911996663,239.9
F-12,ST-54,single,1,6.514925373134328,196.24669887278583,192.78632715093147,239.9
F-12,ST-54,single,1,6.537313432835821,196.63301127214172,193.08339859065097,239.9
F-12,ST-54,single,1,6.559701492537313,196.63301127214172,193.37934981147518,239.9
F-12,ST-54,single,1,6.582089552238806,197.0193236714976,193.67418713778588,239.9
F-12,ST-54,single,1,6.604477611940299,197.40563607085343,193.96791684644728,239.9
F-12,ST-54,single,1,6.6268656716417915,197.79194847020935,194.26054516725114,239.9
F-12,ST-54,single,1,6.649253731343284,198.17826086956524,194.5520782833575,239.9
F-12,ST-54,single,1,6.6716417910447765,198.17826086956524,194.8425223317301,239.9
F-12,ST-54,single,1,6.694029850746269,198.5645732689211,195.1318834035669,239.9
F-12,ST-54,single,1,6.716417910447761,198.95088566827695,195.4201675447259,239.9
F-12,ST-54,single,1,6.7388059701492535,199.33719806763287,195.70738075614656,239.9
F-12,ST-54,single,1,6.7611940298507465,199.33719806763287,195.99352899426566,239.9
F-12,ST-54,single,1,6.783582089552238,199.72351046698873,196.27861817142957,239.9
F-12,ST-54,single,1,6.805970149253731,199.72351046698873,196.562654156301,239.9
F-12,ST-54,single,1,6.8283582089552235,200.10982286634464,196.8456427742621,239.9
F-12,ST-54,single,1,6.850746268656716,200.4961352657005,197.12758980781237,239.9
F-12,ST-54,single,1,6.8731343283582085,200.88244766505636,197.40850099696289,239.9
F-12,ST-54,single,1,6.895522388059701,201.26876006441225,197.6883820396255,239.9
F-12,ST-54,single,1,6.917910447761194,201.26876006441225,197.96723859199827,239.9
F-12,ST-54,single,1,6.940298507462686,201.65507246376816,198.2450762689465,239.9
F-12,ST-54,single,1,6.962686567164179,202.041384863124,198.5219006443794,239.9
F-12,ST-54,single,1,6.985074626865672,202.42769726247988,198.79771725162328,239.9
F-12,ST-54,single,1,7.007462686567163,202.42769726247988,199.07253158378953,239.9
F-12,ST-54,single,1,7.029850746268656,202.81400966183577,199.34634909414015,239.9
F-12,ST-54,single,1,7.052238805970149,202.81400966183577,199.61917519644766,239.9
F-12,ST-54,single,1,7.074626865671642,202.81400966183577,199.8910152653524,239.9
F-12,ST-54,single,1,7.097014925373133,203.58663446054751,200.16187463671534,239.9
F-12,ST-54,single,1,7.119402985074626,203.9729468599034,200.43175860796705,239.9
F-12,ST-54,single,1,7.141791044776119,204.3592592592593,200.70067243845338,239.9
F-12,ST-54,single,1,7.164179104477611,204.74557165861515,200.96862134977673,239.9
F-12,ST-54,single,1,7.186567164179104,205.13188405797104,201.2356105261343,239.9
F-12,ST-54,single,1,7.208955223880597,205.5181964573269,201.5016451146523,239.9
F-12,ST-54,single,1,7.231343283582089,205.9045088566828,201.7667302257168,239.9
F-12,ST-54,single,1,7.253731343283582,206.29082125603867,202.03087093330083,239.9
F-12,ST-54,single,1,7.276119402985075,206.67713365539453,202.29407227528827,239.9
F-12,ST-54,single,1,7.298507462686568,206.67713365539453,202.55633925379414,239.9
F-12,ST-54,single,1,7.320895522388059,207.0634460547504,202.81767683548117,239.9
F-12,ST-54,single,1,7.343283582089552,207.4497584541063,203.07808995187392,239.9
F-12,ST-54,single,1,7.365671641791045,207.83607085346216,203.3375834996683,239.9
F-12,ST-54,single,1,7.388059701492536,208.22238325281805,203.59616234103913,239.9
F-12,ST-54,single,1,7.410447761194029,208.22238325281805,203.85383130394322,239.9
F-12,ST-54,single,1,7.432835820895522,208.6086956521739,204.1105951824204,239.9
F-12,ST-54,single,1,7.455223880597015,208.9950080515298,204.3664587368905,239.9
F-12,ST-54,single,1,7.477611940298507,209.38132045088568,204.62142669444756,239.9
F-12,ST-54,single,1,7.5,209.38132045088568,204.87550374915116,239.9
F-12,ST-54,single,1,7.522388059701493,209.76763285024157,205.1286945623143,239.9
F-12,ST-54,single,1,7.544776119402985,209.76763285024157,205.38100376278842,239.9
F-12,ST-54,single,1,7.567164179104478,210.15394524959743,205.63243594724577,239.9
F-12,ST-54,single,1,7.589552238805971,210.54025764895331,205.88299568045815,239.9
F-12,ST-54,single,1,7.611940298507462,210.9265700483092,206.13268749557363,239.9
F-12,ST-54,single,1,7.634328358208955,211.31288244766503,206.38151589438945,239.9
F-12,ST-54,single,1,7.656716417910448,211.31288244766503,206.6294853476229,239.9
F-12,ST-54,single,1,7.679104477611941,211.69919484702095,206.87660029517897,239.9
F-12,ST-54,single,1,7.701492537313432,212.0855072463768,207.12286514641545,239.9
F-12,ST-54,single,1,7.723880597014925,212.4718196457327,207.36828428040488,239.9
F-12,ST-54,single,1,7.746268656716418,212.4718196457327,207.61286204619455,239.9
F-12,ST-54,single,1,7.76865671641791,212.85813204508855,207.85660276306302,239.9
F-12,ST-54,single,1,7.791044776119403,212.85813204508855,208.09951072077465,239.9
F-12,ST-54,single,1,7.813432835820896,212.85813204508855,208.34159017983117,239.9
F-12,ST-54,single,1,7.835820895522388,213.24444444444444,208.58284537172062,239.9
F-12,ST-54,single,1,7.858208955223881,213.63075684380033,208.82328049916424,239.9
F-12,ST-54,single,1,7.880597014925374,213.63075684380033,209.06289973636007,239.9
F-12,ST-54,single,1,7.902985074626867,213.63075684380033,209.3017072292251,239.9
F-12,ST-54,single,1,7.925373134328358,213.63075684380033,209.5397070956338,239.9
F-12,ST-54,single,1,7.947761194029851,214.0170692431562,209.77690342565515,239.9
F-12,ST-54,single,1,7.970149253731344,214.40338164251207,210.0133002817868,239.9
F-12,ST-54,single,1,7.992537313432835,214.78969404186796,210.24890169918714,239.9
F-12,ST-54,single,1,8.014925373134329,214.78969404186796,210.48371168590472,239.9
F-12,ST-54,single,1,8.037313432835822,215.17600644122385,210.71773422310565,239.9
F-12,ST-54,single,1,8.059701492537313,215.17600644122385,210.9509732652986,239.9
F-12,ST-54,single,1,8.082089552238807,215.5623188405797,211.18343274055752,239.9
F-12,ST-54,single,1,8.104477611940299,215.9486312399356,211.41511655074208,239.9
F-12,ST-54,single,1,8.126865671641793,216.33494363929148,211.64602857171627,239.9
F-12,ST-54,single,1,8.149253731343284,216.33494363929148,211.87617265356394,239.9
F-12,ST-54,single,1,8.171641791044777,216.72125603864737,212.10555262080362,239.9
F-12,ST-54,single,1,8.19402985074627,217.10756843800323,212.3341722725996,239.9
F-12,ST-54,single,1,8.216417910447761,217.49388083735911,212.56203538297214,239.9
F-12,ST-54,single,1,8.238805970149254,217.88019323671497,212.78914570100505,239.9
F-12,ST-54,single,1,8.261194029850747,218.2665056360709,213.0155069510511,239.9
F-12,ST-54,single,1,8.283582089552239,218.2665056360709,213.24112283293587,239.9
F-12,ST-54,single,1,8.305970149253731,218.2665056360709,213.4659970221592,239.9
F-12,ST-54,single,1,8.328358208955224,218.65281803542675,213.690133170095,239.9
F-12,ST-54,single,1,8.350746268656717,219.0391304347826,213.91353490418842,239.9
F-12,ST-54,single,1,8.37313432835821,219.4254428341385,214.13620582815182,239.9
F-12,ST-54,single,1,8.395522388059701,219.4254428341385,214.35814952215875,239.9
F-12,ST-54,single,1,8.417910447761196,219.4254428341385,214.5793695430356,239.9
F-12,ST-54,single,1,8.440298507462687,219.8117552334944,214.79986942445134,239.9
F-12,ST-54,single,1,8.46268656716418,220.19806763285024,215.01965267710628,239.9
F-12,ST-54,single,1,8.485074626865673,220.19806763285024,215.2387227889179,239.9
F-12,ST-54,single,1,8.507462686567164,220.19806763285024,215.4570832252056,239.9
F-12,ST-54,single,1,8.529850746268657,220.58438003220613,215.67473742887336,239.9
F-12,ST-54,single,1,8.55223880597015,220.58438003220613,215.8916888205905,239.9
F-12,ST-54,single,1,8.574626865671643,220.970692431562,216.10794079897136,239.9
F-12,ST-54,single,1,8.597014925373134,221.35700483091787,216.32349674075223,239.9
F-12,ST-54,single,1,8.619402985074627,221.74331723027376,216.5383600009674,239.9
F-12,ST-54,single,1,8.64179104477612,222.12962962962965,216.75253391312333,239.9
F-12,ST-54,single,1,8.664179104477613,222.5159420289855,216.9660217893707,239.9
F-12,ST-54,single,1,8.686567164179104,222.9022544283414,217.17882692067528,239.9
F-12,ST-54,single,1,8.708955223880599,223.28856682769728,217.39095257698744,239.9
F-12,ST-54,single,1,8.73134328358209,223.6748792270531,217.60240200740895,239.9
F-12,ST-54,single,1,8.753731343283583,224.06119162640903,217.81317844035945,239.9
F-12,ST-54,single,1,8.776119402985076,224.4475040257649,218.0232850837403,239.9
F-12,ST-54,single,1,8.798507462686569,224.4475040257649,218.23272512509763,239.9
F-12,ST-54,single,1,8.82089552238806,224.4475040257649,218.44150173178363,239.9
F-12,ST-54,single,1,8.843283582089553,224.4475040257649,218.64961805111577,239.9
F-12,ST-54,single,1,8.865671641791046,224.83381642512077,218.8570772105354,239.9
F-12,ST-54,single,1,8.888059701492537,224.83381642512077,219.0638823177641,239.9
F-12,ST-54,single,1,8.91044776119403,224.83381642512077,219.27003646095906,239.9
F-12,ST-54,single,1,8.932835820895523,224.83381642512077,219.47554270886678,239.9
F-12,ST-54,single,1,8.955223880597016,225.22012882447663,219.68040411097527,239.9
F-12,ST-54,single,1,8.977611940298507,225.60644122383255,219.88462369766478,239.9
F-12,ST-54,single,1,9.000000000000002,225.60644122383255,220.08820448035746,239.9
F-12,ST-54,single,1,9.022388059701491,225.60644122383255,220.29114945166526,239.9
F-12,ST-54,single,1,9.044776119402986,225.9927536231884,220.49346158553664,239.9
F-12,ST-54,single,1,9.06716417910448,225.9927536231884,220.69514383740156,239.9
F-12,ST-54,single,1,9.089552238805972,225.9927536231884,220.89619914431586,239.9
F-12,ST-54,single,1,9.111940298507465,226.3790660225443,221.09663042510343,239.9
F-12,ST-54,single,1,9.134328358208956,226.76537842190015,221.29644058049766,239.9
F-12,ST-54,single,1,9.156716417910449,226.76537842190015,221.49563249328145,239.9
F-12,ST-54,single,1,9.179104477611942,226.76537842190015,221.69420902842558,239.9
F-12,ST-54,single,1,9.201492537313433,227.15169082125604,221.8921730332261,239.9
F-12,ST-54,single,1,9.223880597014926,227.53800322061193,222.08952733744087,239.9
F-12,ST-54,single,1,9.24626865671642,227.9243156199678,222.28627475342387,239.9
F-12,ST-54,single,1,9.26865671641791,227.9243156199678,222.48241807625885,239.9
F-12,ST-54,single,1,9.291044776119405,228.31062801932367,222.67796008389217,239.9
F-12,ST-54,single,1,9.313432835820896,228.31062801932367,222.87290353726326,239.9
F-12,ST-54,single,1,9.335820895522389,228.31062801932367,223.06725118043502,239.9
F-12,ST-54,single,1,9.358208955223882,228.69694041867956,223.26100574072262,239.9
F-12,ST-54,single,1,9.380597014925376,229.08325281803545,223.45416992882062,239.9
F-12,ST-54,single,1,9.402985074626868,229.08325281803545,223.6467464389299,239.9
F-12,ST-54,single,1,9.42537313432836,229.08325281803545,223.83873794888257,239.9
F-12,ST-54,single,1,9.447761194029852,229.4695652173913,224.03014712026635,239.9
F-12,ST-54,single,1,9.470149253731345,229.8558776167472,224.22097659854737,239.9
F-12,ST-54,single,1,9.492537313432836,230.24219001610308,224.41122901319196,239.9
F-12,ST-54,single,1,9.514925373134329,230.24219001610308,224.60090697778784,239.9
F-12,ST-54,single,1,9.537313432835822,230.62850241545897,224.79001309016337,239.9
F-12,ST-54,single,1,9.559701492537313,230.62850241545897,224.97854993250638,239.9
F-12,ST-54,single,1,9.582089552238807,230.62850241545897,225.16652007148167,239.9
F-12,ST-54,single,1,9.6044776119403,230.62850241545897,225.35392605834727,239.9
F-12,ST-54,single,1,9.626865671641792,231.01481481481483,225.54077042907025,239.9
F-12,ST-54,single,1,9.649253731343284,231.01481481481483,225.7270557044408,239.9
F-12,ST-54,single,1,9.671641791044776,231.01481481481483,225.91278439018583,239.9
F-12,ST-54,single,1,9.69402985074627,231.01481481481483,226.09795897708102,239.9
F-12,ST-54,single,1,9.71641791044776,231.4011272141707,226.2825819410623,239.9
F-12,ST-54,single,1,9.738805970149254,231.78743961352657,226.4666557433366,239.9
F-12,ST-54,single,1,9.761194029850747,231.78743961352657,226.65018283049037,239.9
F-12,ST-54,single,1,9.78358208955224,231.78743961352657,226.83316563459883,239.9
F-12,ST-54,single,1,9.805970149253731,232.1737520128825,227.01560657333283,239.9
F-12,ST-54,single,1,9.828358208955224,232.1737520128825,227.19750805006564,239.9
F-12,ST-54,single,1,9.850746268656716,232.1737520128825,227.3788724539783,239.9
F-12,ST-54,single,1,9.87313432835821,232.56006441223835,227.55970216016445,239.9
F-12,ST-54,single,1,9.8955223880597,232.9463768115942,227.73999952973358,239.9
F-12,ST-54,single,1,9.917910447761196,232.9463768115942,227.91976690991444,239.9
F-12,ST-54,single,1,9.940298507462687,232.9463768115942,228.0990066341563,239.9
F-12,ST-54,single,1,9.96268656716418,232.9463768115942,228.27772102223017,239.9
F-12,ST-54,single,1,9.985074626865671,233.3326892109501,228.455912380329,239.9
F-12,ST-54,single,1,10.007462686567164,233.3326892109501,228.63358300116653,239.9
F-12,ST-54,single,1,10.029850746268655,233.3326892109501,228.810735164076,239.9
F-12,ST-54,single,1,10.05223880597015,233.719001610306,228.98737113510737,239.9
F-12,ST-54,single,1,10.074626865671643,233.719001610306,229.1634931671241,239.9
F-12,ST-54,single,1,10.097014925373134,233.719001610306,229.33910349989884,239.9
F-12,ST-54,single,1,10.119402985074627,234.10531400966184,229.5142043602083,239.9
F-12,ST-54,single,1,10.14179104477612,234.49162640901773,229.68879796192758,239.9
F-12,ST-54,single,1,10.164179104477611,234.49162640901773,229.86288650612323,239.9
F-12,ST-54,single,1,10.186567164179104,234.49162640901773,230.03647218114614,239.9
F-12,ST-54,single,1,10.2089552238806,234.49162640901773,230.20955716272266,239.9
F-12,ST-54,single,1,10.23134328358209,234.8779388083736,230.3821436140459,239.9
F-12,ST-54,single,1,10.253731343283585,234.8779388083736,230.55423368586585,239.9
F-12,ST-54,single,1,10.276119402985076,234.8779388083736,230.72582951657859,239.9
F-12,ST-54,single,1,10.298507462686567,235.26425120772947,230.8969332323148,239.9
