model,tube_id,figure_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,full_curve_nrmse,strength_only_nrmse,shape_only_nrmse,eps_only_nrmse,lambda_only_nrmse
Suction,ST-91,F-3,ST-91,single,1,MH,single_stage,template_axis,0.17567196638469196,0.09705999048516009,0.07668835796292536,0.07767437955413037,0.029382406683797296
Suction,ST-94,F-7,ST-94,single,1,MH,single_stage,high_tick_calibrated,0.2266571849844922,0.22104215777550396,0.02153936097988045,0.03401323496608138,0.0503951661840388
State,ST-114,F-15,ST-114B,single,1,SC,single_stage,high_tick_calibrated,0.13517413311180498,0.1583504769698277,0.04033892166822292,0.0880016083195275,0.0847868326288365
State,ST-116,F-16,ST-116E,single,1,SC,single_stage,high_tick_calibrated,0.0377301203301291,0.06682025067147834,0.08291484541135848,0.10588683977503802,0.05116278202622779
State,ST-124,F-9,ST-124,single,1,MH,single_stage,high_tick_calibrated,0.1950208559426364,0.08681132084952974,0.10765800359356517,0.13678330100448233,0.08550401519642438
State,ST-30,F-38,ST-30,1st,1,ML,multistage,template_axis,0.06391162214440554,0.17352487324202845,0.17363923751644164,0.2208023372922104,0.05412154381665645
State,ST-30,F-38,ST-30,2nd,2,ML,multistage,template_axis,0.2251016980914838,0.0183628653282859,0.212483083489092,0.18141282870418174,0.037010932226190243
State,ST-30,F-38,ST-30,3rd,3,ML,multistage,template_axis,0.13845829128061016,0.10682730642666505,0.06388138999294017,0.05695775843931476,0.12638472980211457
State,ST-34,F-42,ST-34A,1st,1,ML,multistage,template_axis,0.07787781480355771,0.06483691196782891,0.10972146704082741,0.032713608053606104,0.09231024017294016
State,ST-34,F-42,ST-34A,2nd,2,ML,multistage,template_axis,0.21897015333703748,0.1367314796863053,0.10328229759442907,0.11818317461715291,0.04496153406470927
State,ST-34,F-42,ST-34A,3rd,3,ML,multistage,template_axis,0.20336135142735642,0.1255875294668209,0.09695793621356598,0.13686975228911563,0.05575756463334603
State,ST-34,F-43,ST-34B,1st,1,ML,multistage,template_axis,0.11475244176495146,0.05648220001167717,0.09055906280134703,0.057747393219386565,0.09109394070495244
State,ST-34,F-43,ST-34B,2nd,2,ML,multistage,template_axis,0.1578599242463729,0.10111077889569053,0.08137950583631529,0.06619651729122357,0.15677890520632495
State,ST-34,F-43,ST-34B,3rd,3,ML,multistage,template_axis,0.1575477329610831,0.11030091151393058,0.07288307699272241,0.07526389280539857,0.12429879933966638
State,ST-36,F-2,ST-36,single,1,MH,single_stage,template_axis,0.07506542401855919,0.0026104760127504535,0.07310067383392335,0.07459198560621591,0.027901585320877467
State,ST-37,F-22,ST-37A,1st,1,MH,multistage,template_axis,0.21727530856824612,0.10578572410685563,0.14176921535477516,0.06236299147357646,0.10158114471033791
State,ST-37,F-22,ST-37A,2nd,2,MH,multistage,template_axis,0.15859549727981198,0.014950862392139419,0.14681544337963562,0.12357273980059753,0.039643528890254034
State,ST-37,F-23,ST-37B,1st,1,MH,multistage,template_axis,0.07956115294763393,0.03691847041163972,0.08772134363671773,0.17650653388821308,0.18748512736540826
State,ST-37,F-23,ST-37B,2nd,2,MH,multistage,template_axis,0.14403650099712442,0.016000637913163893,0.13659504465276806,0.06439156362378753,0.20159397095033754
State,ST-38,F-24,ST-38A,1st,1,MH,multistage,template_axis,0.09784722325391887,0.08157355469403337,0.09687698734808611,0.06263925388890675,0.11707985132711521
State,ST-38,F-24,ST-38A,2nd,2,MH,multistage,template_axis,0.16226914826867153,0.18865881985865968,0.09931091398842855,0.28206311780454174,0.2059567278690993
State,ST-38,F-25,ST-38B,1st,1,MH,multistage,template_axis,0.11332088665780343,0.2696084295862704,0.12550147818982182,0.15446598138508588,0.03932276814452526
State,ST-38,F-25,ST-38B,2nd,2,MH,multistage,template_axis,0.1271859907218272,0.08368688673673959,0.0696771135827544,0.046838627558997314,0.12658239615987402
State,ST-39,F-26,ST-39A,1st,1,MH,multistage,template_axis,0.10751212096363703,0.04803515990744458,0.0666003744176016,0.1280435541468684,0.06654376856840288
State,ST-39,F-26,ST-39A,2nd,2,MH,multistage,template_axis,0.2713207735435202,0.05922574354327458,0.22969361501809765,0.1834988858030999,0.06177796630563145
State,ST-39,F-27,ST-39B,1st,1,MH,multistage,template_axis,0.12185140316005191,0.03869152763029385,0.15163907168873983,0.26565538862081844,0.09674319703712535
State,ST-39,F-27,ST-39B,2nd,2,MH,multistage,template_axis,0.07600889599948171,0.04893755666428502,0.04583801354995153,0.04417057500471852,0.08689610277593682
State,ST-40,F-4,ST-40,single,1,MH,single_stage,high_tick_calibrated,0.08171594588056985,0.06645558662889146,0.06255932478992206,0.08056100327876996,0.13900857353254198
State,ST-42,F-5,ST-42,single,1,MH,single_stage,template_axis,0.30345031270091943,0.13130967886823416,0.1595547601457254,0.17495234913971883,0.05141521645853334
State,ST-43,F-6,ST-43,single,1,MH,single_stage,high_tick_calibrated,0.1212786343214196,0.1289859744661855,0.032457501849526484,0.04004390758433462,0.03417976037942408
State,ST-47,F-8,ST-47,single,1,MH,single_stage,high_tick_calibrated,0.0829467996165089,0.09937174805029328,0.14969440765459324,0.16839058748532,0.04527430157154366
State,ST-49,F-28,ST-49A,1st,1,MH,multistage,template_axis,0.08697304445336444,0.025350656359971368,0.06822034930436224,0.16259365514320678,0.10169968997691897
State,ST-49,F-28,ST-49A,2nd,2,MH,multistage,template_axis,0.08726849323503727,0.011581474057018799,0.09688874231732789,0.13148278418374088,0.05109363490125044
State,ST-49,F-29,ST-49B,1st,1,MH,multistage,template_axis,0.07377284123460673,0.19709450199727221,0.10769839279325025,0.27088424132398126,0.13374121881924353
State,ST-49,F-29,ST-49B,2nd,2,MH,multistage,template_axis,0.07120448142164765,0.04442607344146445,0.1084337113346045,0.1700039377535105,0.060034201811439744
State,ST-49,F-29,ST-49B,3rd,3,MH,multistage,template_axis,0.07052979281414241,0.05519467872992618,0.05716328553491066,0.0603311493106616,0.0645649785122315
State,ST-50,F-10,ST-50,single,1,MH,single_stage,high_tick_calibrated,0.0870317479990722,0.11474970136408949,0.047418577261200995,0.1269809750170843,0.1837798492599533
State,ST-51,F-30,ST-51,1st,1,MH,multistage,template_axis,0.27283378397736946,0.0017258312601717042,0.2718436822878114,0.17138669618543464,0.1167075958543563
State,ST-51,F-30,ST-51,2nd,2,MH,multistage,template_axis,0.12360282274716605,0.0036347733807479644,0.12466932645715452,0.046311027928926274,0.16224137867906502
State,ST-52,F-31,ST-52,1st,1,MH,multistage,template_axis,0.10442791981730996,0.05684711135459539,0.061415362382269544,0.17760497411057538,0.11955039971344486
State,ST-52,F-31,ST-52,2nd,2,MH,multistage,template_axis,0.315158458440446,0.10890451290588622,0.2410399476291041,0.24010615940619248,0.02529231779368779
State,ST-53,F-11,ST-53,single,1,MH,single_stage,high_tick_calibrated,0.25987259681353564,0.09063521650526396,0.16426275098938672,0.16572778449784795,0.026353436156938324
State,ST-54,F-12,ST-54,single,1,MH,single_stage,high_tick_calibrated,0.2992735645601151,0.09219941788722107,0.20361811541779462,0.1992501350256734,0.02581106631817474
State,ST-57,F-32,ST-57,1st,1,ML,multistage,template_axis,0.11285622560406161,0.11966977836789193,0.05199460640892701,0.1133520971922091,0.09648184822272292
State,ST-57,F-32,ST-57,2nd,2,ML,multistage,template_axis,0.15223890454408984,0.10036854145095508,0.2202945804991309,0.31113125843584744,0.08916587505019426
State,ST-57,F-32,ST-57,3rd,3,ML,multistage,template_axis,0.11593350647791166,0.11612660532083537,0.1933667972204794,0.3693064277086855,0.1598724829677446
State,ST-59,F-13,ST-59B,single,1,SC,single_stage,high_tick_calibrated,0.045152430056654334,0.11980663876333171,0.08060353692343317,0.11768365817030312,0.047257096317420526
State,ST-59,F-33,ST-59A,1st,1,SC,multistage,template_axis,0.03420184655912875,0.15772610122526573,0.1417225064067894,0.3086883943767867,0.1399148615950524
State,ST-59,F-33,ST-59A,2nd,2,SC,multistage,template_axis,0.17456254040962974,0.13045209787736242,0.2587367223446036,0.21355568736053507,0.056550401075620774
State,ST-60,F-14,ST-60,single,1,SC,single_stage,high_tick_calibrated,0.18941778512478352,0.06924791000471327,0.12522244323721476,0.16846947832650824,0.10921720995062165
State,ST-62,F-35,ST-62,1st,1,ML,multistage,template_axis,0.2473064177634984,0.24745195128328443,0.03492026062920278,0.036810456912289055,0.03829846666501164
State,ST-62,F-35,ST-62,2nd,2,ML,multistage,template_axis,0.06779804868966836,0.17511487824425895,0.1082078818609744,0.1023455319906594,0.05598133929205532
State,ST-64,F-36,ST-64,1st,1,ML,multistage,template_axis,0.06457767528077883,0.09440556133710107,0.046795165291155225,0.059064666769048986,0.03681654286578433
State,ST-64,F-36,ST-64,2nd,2,ML,multistage,template_axis,0.16641839080346588,0.1434033453843247,0.25761815924068776,0.3185026249723139,0.077980197840968
State,ST-65,F-17,ST-65A,single,1,ML,single_stage,template_axis,0.12914818459635813,0.17044427120404643,0.19891912146702617,0.13304201781094163,0.09702720676329142
State,ST-65,F-18,ST-65B,single,1,ML,single_stage,high_tick_calibrated,0.10357713197426946,0.1530811033450005,0.12208390075303324,0.08952218381735078,0.04991529415158763
State,ST-74,F-40,ST-74,1st,1,ML,multistage,template_axis,0.2178972855294713,0.025739080561556056,0.24436411444782333,0.2045346050752146,0.08255091886490168
State,ST-74,F-40,ST-74,2nd,2,ML,multistage,template_axis,0.07197899576908985,0.04816620194198412,0.05990260943696338,0.06221269525147856,0.06168878942898552
State,ST-75,F-19,ST-75,single,1,ML,single_stage,high_tick_calibrated,0.18296900305458647,0.053865028547904925,0.22688902540330233,0.22413700426691838,0.03676244022659042
State,ST-77,F-20,ST-77,single,1,ML,single_stage,high_tick_calibrated,0.10972292786060611,0.09448954600518264,0.06168332524638377,0.08603958874111069,0.1617226806133298
State,ST-79,F-44,ST-79A,1st,1,ML,multistage,template_axis,0.14870280088247745,0.06602937458998108,0.20475331022087537,0.12113820077413262,0.11929902640748434
State,ST-79,F-44,ST-79A,2nd,2,ML,multistage,template_axis,0.2188906445234924,0.19588809384889913,0.06039416181865989,0.06578936587374301,0.060463095914825966
State,ST-79,F-44,ST-79A,3rd,3,ML,multistage,template_axis,0.1539860599829385,0.15752210187661966,0.09848935870737426,0.0702518408555835,0.12086649363790902
State,ST-79,F-45,ST-79B,1st,1,ML,multistage,template_axis,0.28548962487143625,0.2883358205449281,0.034795967936424546,0.08296815440024113,0.07585564570351477
State,ST-79,F-45,ST-79B,2nd,2,ML,multistage,template_axis,0.08902329296215276,0.19739280576973778,0.20746204241344385,0.10004574099104918,0.1152103676677324
State,ST-79,F-45,ST-79B,3rd,3,ML,multistage,template_axis,0.04517999686558057,0.0204125692569838,0.040622349318606,0.08549826441494461,0.09104324221317578
State,ST-80,F-46,ST-80A,1st,1,ML,multistage,template_axis,0.13831803653524685,0.055653759985346725,0.08734643416464406,0.013543218217688772,0.0922804516935586
State,ST-80,F-46,ST-80A,2nd,2,ML,multistage,template_axis,0.11316189219586413,0.00906294519558016,0.10562515367818641,0.1265774389984348,0.046346956680124146
State,ST-80,F-46,ST-80A,3rd,3,ML,multistage,template_axis,0.08659506263513209,0.006171382711172899,0.0817757966409442,0.09928292241835482,0.055253655993040954
State,ST-80,F-47,ST-80B,1st,1,ML,multistage,template_axis,0.11991508033467962,0.021052802069083384,0.1409908849829168,0.09966629346748265,0.06485485797824318
State,ST-80,F-47,ST-80B,2nd,2,ML,multistage,template_axis,0.18705754073044598,0.09843425341292286,0.24790631225651574,0.3416276395698166,0.08224402896027692
State,ST-80,F-47,ST-80B,3rd,3,ML,multistage,template_axis,0.09195341411399248,0.03489130030961832,0.12061603341904475,0.10378763537446305,0.056929772583505824
State,ST-80,F-47,ST-80B,4th,4,ML,multistage,template_axis,0.14355640831585034,0.12952688447410707,0.22923182629273725,0.3420915361159835,0.09920545613132359
State,ST-81,F-37,ST-81,1st,1,ML,multistage,template_axis,0.2514628199794828,0.0490729946571334,0.20592820236577966,0.14549683319707846,0.1011079910493272
State,ST-81,F-37,ST-81,2nd,2,ML,multistage,template_axis,0.16789855846219182,0.0668930802693129,0.11896042326493068,0.06622651440140077,0.08244745662998433
State,ST-81,F-37,ST-81,3rd,3,ML,multistage,template_axis,0.2209064199231257,0.027221890974149152,0.1967289714501179,0.12062912613805196,0.1096743717718102
State,ST-81,F-37,ST-81,4th,4,ML,multistage,template_axis,0.12325485472009617,0.009965607413792208,0.11604272872278062,0.07470462578303737,0.06378124243866647
State,ST-83,F-39,ST-83,1st,1,ML,multistage,template_axis,0.2210948659678771,0.15646191527323786,0.09602544414574075,0.10465228106727059,0.11643569924608607
State,ST-83,F-39,ST-83,2nd,2,ML,multistage,template_axis,0.16485442846126358,0.12725589060257608,0.04979110281318258,0.12785528288026102,0.13339948726358541
State,ST-83,F-39,ST-83,3rd,3,ML,multistage,template_axis,0.21776863453788461,0.08324476581097151,0.13605931877475858,0.11818803277853933,0.04091196503731028
State,ST-85,F-21,ST-85,single,1,ML,single_stage,high_tick_calibrated,0.09391934980329172,0.0840669896729323,0.14853108663218367,0.1170281937298955,0.05447628034403867
State,ST-87,F-41,ST-87,1st,1,ML,multistage,template_axis,0.16294686483329704,0.014173341368355463,0.1483883576092791,0.09401575516493967,0.08035959563019388
State,ST-87,F-41,ST-87,2nd,2,ML,multistage,template_axis,0.15489792957434162,0.09274801664369416,0.07518994443396357,0.08059834492796003,0.04593966352759448
State,ST-87,F-41,ST-87,3rd,3,ML,multistage,template_axis,0.16204415323437316,0.12666910213963894,0.05519347750724409,0.04942887360981403,0.06405258181588201
State,ST-91,F-3,ST-91,single,1,MH,single_stage,template_axis,0.20893961748538514,0.13513162700921816,0.07025449084693862,0.07376320293375574,0.030153800503326403
State,ST-94,F-7,ST-94,single,1,MH,single_stage,high_tick_calibrated,0.20505522344102745,0.18884281865157326,0.032615468472980455,0.027613327148440187,0.05609435095335281
StateInteraction,ST-114,F-15,ST-114B,single,1,SC,single_stage,high_tick_calibrated,0.13087616775131627,0.14286908167340714,0.03138090820172305,0.0741116089276033,0.08539175335953164
StateInteraction,ST-116,F-16,ST-116E,single,1,SC,single_stage,high_tick_calibrated,0.0579354167867098,0.10183465632474192,0.07338293046554714,0.09850370216610907,0.0560977095019672
StateInteraction,ST-124,F-9,ST-124,single,1,MH,single_stage,high_tick_calibrated,0.15319853601659536,0.03856257572965642,0.11544978195544732,0.14319002061829683,0.08254296692793309
StateInteraction,ST-30,F-38,ST-30,1st,1,ML,multistage,template_axis,0.05783153247656239,0.22799145456674044,0.17013460417099452,0.2089383018429878,0.05075428506613325
StateInteraction,ST-30,F-38,ST-30,2nd,2,ML,multistage,template_axis,0.15463901637965713,0.04222595304371266,0.18419607745842703,0.15276759558743697,0.037726626075389263
StateInteraction,ST-30,F-38,ST-30,3rd,3,ML,multistage,template_axis,0.09632875856847836,0.08406920188222762,0.047957162432705785,0.07567912239531868,0.12690951716066995
StateInteraction,ST-34,F-42,ST-34A,1st,1,ML,multistage,template_axis,0.07404628610207513,0.07941101253829873,0.09251308758684158,0.02822393646930436,0.08344410370302437
StateInteraction,ST-34,F-42,ST-34A,2nd,2,ML,multistage,template_axis,0.21950507078199724,0.134871997288286,0.10570886706206559,0.11695971335684839,0.0439438286650234
StateInteraction,ST-34,F-42,ST-34A,3rd,3,ML,multistage,template_axis,0.17567713870722287,0.1061730844764024,0.08543801137145429,0.12359646632673035,0.056724112918972495
StateInteraction,ST-34,F-43,ST-34B,1st,1,ML,multistage,template_axis,0.13411967050903006,0.06641289729371615,0.10080609992792043,0.05668383178115077,0.09866605622887506
StateInteraction,ST-34,F-43,ST-34B,2nd,2,ML,multistage,template_axis,0.17807505492556455,0.11225152991495,0.09441790378943955,0.06365408036983325,0.16648134193388087
StateInteraction,ST-34,F-43,ST-34B,3rd,3,ML,multistage,template_axis,0.15288307377229565,0.10437065616987089,0.0738260675986591,0.07648510868260873,0.1287440531156607
StateInteraction,ST-36,F-2,ST-36,single,1,MH,single_stage,template_axis,0.0612445196764245,0.03539012576984059,0.0810312491234748,0.0746163037953127,0.02911989355022085
StateInteraction,ST-37,F-22,ST-37A,1st,1,MH,multistage,template_axis,0.20025464018470823,0.08011816715617576,0.14439306083966813,0.06348623866901253,0.10216419425000456
StateInteraction,ST-37,F-22,ST-37A,2nd,2,MH,multistage,template_axis,0.20255465295668784,0.04639965941202556,0.16682525728238684,0.1439958278388011,0.038961156761724444
StateInteraction,ST-37,F-23,ST-37B,1st,1,MH,multistage,template_axis,0.093446579816405,0.008836177513860975,0.09811501748098654,0.1613478602073555,0.19016836638127713
StateInteraction,ST-37,F-23,ST-37B,2nd,2,MH,multistage,template_axis,0.13544304751046476,0.011219517447952616,0.13036476984846201,0.06538541017756491,0.19702417681766884
StateInteraction,ST-38,F-24,ST-38A,1st,1,MH,multistage,template_axis,0.09005744077340741,0.049419016442610424,0.10320178618645129,0.053524371629669415,0.11783536438249627
StateInteraction,ST-38,F-24,ST-38A,2nd,2,MH,multistage,template_axis,0.15812041767370905,0.1647578763170445,0.09964204301827584,0.28174758208933826,0.21419316622567963
StateInteraction,ST-38,F-25,ST-38B,1st,1,MH,multistage,template_axis,0.11880245927056823,0.30731124248144,0.1450152222347454,0.1688040324223402,0.03667054286076806
StateInteraction,ST-38,F-25,ST-38B,2nd,2,MH,multistage,template_axis,0.0894262763479919,0.04989744170618048,0.05965862601022309,0.052640746070362454,0.12313426842849116
StateInteraction,ST-39,F-26,ST-39A,1st,1,MH,multistage,template_axis,0.053853504145653146,0.009686882780056909,0.061328020056963264,0.11942168558516505,0.06536314782811752
StateInteraction,ST-39,F-26,ST-39A,2nd,2,MH,multistage,template_axis,0.23397489265127203,0.015535473843907842,0.2229951128634243,0.177943645376531,0.06140072146593529
StateInteraction,ST-39,F-27,ST-39B,1st,1,MH,multistage,template_axis,0.0772881258124874,0.09057878787109072,0.14647961411924587,0.25801224349396634,0.0954178085513837
StateInteraction,ST-39,F-27,ST-39B,2nd,2,MH,multistage,template_axis,0.06541407833041181,0.040535184068595714,0.04231692764516179,0.045569465539896235,0.08434734250753753
StateInteraction,ST-40,F-4,ST-40,single,1,MH,single_stage,high_tick_calibrated,0.06291660602240849,0.020144964586101516,0.06381181291497719,0.08152465405291273,0.14241652157014953
StateInteraction,ST-42,F-5,ST-42,single,1,MH,single_stage,template_axis,0.2452611571279736,0.08896402076351581,0.14938260269456385,0.16635185933615185,0.05347849906630657
StateInteraction,ST-43,F-6,ST-43,single,1,MH,single_stage,high_tick_calibrated,0.21391626772035743,0.19217591027694486,0.039880407561535464,0.03251673055639846,0.03584763094757619
StateInteraction,ST-47,F-8,ST-47,single,1,MH,single_stage,high_tick_calibrated,0.08760309054870191,0.1066122659713085,0.15639580055328683,0.17335725703818824,0.04247858335554576
StateInteraction,ST-49,F-28,ST-49A,1st,1,MH,multistage,template_axis,0.055906999800240526,0.013640511195861592,0.06317612687576447,0.1525995298746111,0.10315432320741258
StateInteraction,ST-49,F-28,ST-49A,2nd,2,MH,multistage,template_axis,0.06842306367903449,0.02044520182205662,0.08491354530401268,0.1242265045033772,0.056057504736769105
StateInteraction,ST-49,F-29,ST-49B,1st,1,MH,multistage,template_axis,0.09167888119478024,0.23482814086797654,0.11556262882261845,0.27615500968137796,0.13125457123013476
StateInteraction,ST-49,F-29,ST-49B,2nd,2,MH,multistage,template_axis,0.026206160979926892,0.08654982620705605,0.09129383699323967,0.15520224916519929,0.06470607007994032
StateInteraction,ST-49,F-29,ST-49B,3rd,3,MH,multistage,template_axis,0.06817621633123051,0.03723937060230853,0.06083408758169909,0.06086591499441343,0.07067194193484967
StateInteraction,ST-50,F-10,ST-50,single,1,MH,single_stage,high_tick_calibrated,0.04982781152030677,0.07617241359074534,0.0512451866045038,0.1302381428734469,0.18333232579547323
StateInteraction,ST-51,F-30,ST-51,1st,1,MH,multistage,template_axis,0.24253005423984658,0.04336626854120341,0.2668117817683476,0.16606010893581605,0.11747451155592353
StateInteraction,ST-51,F-30,ST-51,2nd,2,MH,multistage,template_axis,0.10811259205946497,0.04134700309302557,0.11055528803482391,0.05329279712706222,0.15841936848306273
StateInteraction,ST-52,F-31,ST-52,1st,1,MH,multistage,template_axis,0.10748147444056533,0.05475951990226712,0.06490013214427594,0.18358037047707015,0.11833799278533821
StateInteraction,ST-52,F-31,ST-52,2nd,2,MH,multistage,template_axis,0.2884444333680219,0.09319117219837524,0.2228439892242591,0.2269885220298521,0.025421386231784564
StateInteraction,ST-53,F-11,ST-53,single,1,MH,single_stage,high_tick_calibrated,0.2320172666202601,0.07144255324215565,0.1575122955320371,0.15998403374080877,0.02678680214489335
StateInteraction,ST-54,F-12,ST-54,single,1,MH,single_stage,high_tick_calibrated,0.2397322402207272,0.04564143125271935,0.1940637134483939,0.19051348684098682,0.025177420619514886
StateInteraction,ST-57,F-32,ST-57,1st,1,ML,multistage,template_axis,0.05148576687544173,0.06666883128505824,0.05758065427692248,0.13325544993722943,0.09225133604682817
StateInteraction,ST-57,F-32,ST-57,2nd,2,ML,multistage,template_axis,0.16711204190207088,0.06988623684673442,0.21504926752360132,0.30633672829963193,0.08965229121439114
StateInteraction,ST-57,F-32,ST-57,3rd,3,ML,multistage,template_axis,0.12311302640453943,0.08713177789977648,0.18243211872574594,0.36164352945239714,0.16211397200495795
StateInteraction,ST-59,F-13,ST-59B,single,1,SC,single_stage,high_tick_calibrated,0.03677177678487309,0.11288551732906928,0.08566364338097446,0.12208626303817957,0.04624283334390409
StateInteraction,ST-59,F-33,ST-59A,1st,1,SC,multistage,template_axis,0.03090881312653083,0.16749011166332034,0.14132677220061027,0.3026618658332018,0.13551689747408965
StateInteraction,ST-59,F-33,ST-59A,2nd,2,SC,multistage,template_axis,0.2992065005131502,0.02703325214771486,0.31529360024928427,0.2689422718077472,0.05609816480836774
StateInteraction,ST-60,F-14,ST-60,single,1,SC,single_stage,high_tick_calibrated,0.254468081106012,0.1274064313819841,0.13105896046552312,0.17336687934238007,0.11047722104202737
StateInteraction,ST-62,F-35,ST-62,1st,1,ML,multistage,template_axis,0.3038702172950193,0.2916532250128927,0.036415378202423576,0.03999294969280722,0.03815528665239867
StateInteraction,ST-62,F-35,ST-62,2nd,2,ML,multistage,template_axis,0.1334358723651097,0.22096602160428425,0.08565938849906242,0.08421510131418576,0.05566158111834384
StateInteraction,ST-64,F-36,ST-64,1st,1,ML,multistage,template_axis,0.07958410904647031,0.10846331673029568,0.044776242762095825,0.0557407235438909,0.03640077648327142
StateInteraction,ST-64,F-36,ST-64,2nd,2,ML,multistage,template_axis,0.14053143173249247,0.1566982270502147,0.24273364638240255,0.30714367407732907,0.08021801512758385
StateInteraction,ST-65,F-17,ST-65A,single,1,ML,single_stage,template_axis,0.13243963894026806,0.17852640095905323,0.19446179478810713,0.12643030489600102,0.09798931974919824
StateInteraction,ST-65,F-18,ST-65B,single,1,ML,single_stage,high_tick_calibrated,0.11396863549509748,0.16364254384833404,0.11661615922240706,0.08229379170815579,0.05106948228090866
StateInteraction,ST-74,F-40,ST-74,1st,1,ML,multistage,template_axis,0.25394561922928416,0.002748965768339598,0.2568687617932464,0.21881195341569126,0.0836758084668691
StateInteraction,ST-74,F-40,ST-74,2nd,2,ML,multistage,template_axis,0.06742025815022311,0.032631405056228115,0.07355418929241718,0.07282219035931493,0.061458976531034715
StateInteraction,ST-75,F-19,ST-75,single,1,ML,single_stage,high_tick_calibrated,0.1847492880120563,0.048411671108726566,0.2247126842133645,0.22251830936536562,0.03658538393732907
StateInteraction,ST-77,F-20,ST-77,single,1,ML,single_stage,high_tick_calibrated,0.07750118783234704,0.06823278885249041,0.05633688017288293,0.0942016457914273,0.15860815103109668
StateInteraction,ST-79,F-44,ST-79A,1st,1,ML,multistage,template_axis,0.14755412866306233,0.06606666467450219,0.20352544267283385,0.12109653762488846,0.1177546459414626
StateInteraction,ST-79,F-44,ST-79A,2nd,2,ML,multistage,template_axis,0.19154308731856418,0.17949647822099243,0.06106990560933554,0.054179344286774844,0.06182490184047494
StateInteraction,ST-79,F-44,ST-79A,3rd,3,ML,multistage,template_axis,0.12738530279248092,0.13642979485031756,0.11864330358262672,0.045900347443350725,0.12593767780947024
StateInteraction,ST-79,F-45,ST-79B,1st,1,ML,multistage,template_axis,0.22891765382866328,0.2604778487053269,0.041212526078012075,0.10177780943444177,0.07310964855920192
StateInteraction,ST-79,F-45,ST-79B,2nd,2,ML,multistage,template_axis,0.07975922198580003,0.20918018232239907,0.19942437996426085,0.09555314212423523,0.11399820073930225
StateInteraction,ST-79,F-45,ST-79B,3rd,3,ML,multistage,template_axis,0.06387128454265788,0.03836180200129897,0.0431581394851879,0.09184277323889033,0.08752381925719449
StateInteraction,ST-80,F-46,ST-80A,1st,1,ML,multistage,template_axis,0.0903163688356442,0.005375904411397156,0.0859400754030932,0.01415267388086732,0.09150077011293971
StateInteraction,ST-80,F-46,ST-80A,2nd,2,ML,multistage,template_axis,0.1520655106283952,0.05884329265161937,0.10248679821857433,0.1252557280044404,0.04741318331859084
StateInteraction,ST-80,F-46,ST-80A,3rd,3,ML,multistage,template_axis,0.15772476991353343,0.08423844701859168,0.08725362433034323,0.1085691409826676,0.05654783795871888
StateInteraction,ST-80,F-47,ST-80B,1st,1,ML,multistage,template_axis,0.08527232850627016,0.026512085047517307,0.11046326807909354,0.0701849208052059,0.06027115162355849
StateInteraction,ST-80,F-47,ST-80B,2nd,2,ML,multistage,template_axis,0.24596251890448964,0.050257381576557764,0.2750522160371026,0.3612622002624346,0.07794197098786566
StateInteraction,ST-80,F-47,ST-80B,3rd,3,ML,multistage,template_axis,0.11137340341612119,0.004656569647176633,0.11524945719329181,0.10018790201825495,0.05641060071567575
StateInteraction,ST-80,F-47,ST-80B,4th,4,ML,multistage,template_axis,0.17620378112722176,0.06567051272838229,0.22050110574408746,0.3357092367583408,0.10102235409983418
StateInteraction,ST-81,F-37,ST-81,1st,1,ML,multistage,template_axis,0.24275864549624554,0.06923852535889771,0.17780186324271466,0.132776656807687,0.07695045129727783
StateInteraction,ST-81,F-37,ST-81,2nd,2,ML,multistage,template_axis,0.10693436737523514,0.045493882785086405,0.08112762621850936,0.05411145150158095,0.06518779465603486
StateInteraction,ST-81,F-37,ST-81,3rd,3,ML,multistage,template_axis,0.15113088607706326,0.00736900926357878,0.15702276466744888,0.09718099492965453,0.08344099835647993
StateInteraction,ST-81,F-37,ST-81,4th,4,ML,multistage,template_axis,0.060289672584623415,0.04053417115042878,0.07233359805489982,0.05611536832215899,0.04450088641429009
StateInteraction,ST-83,F-39,ST-83,1st,1,ML,multistage,template_axis,0.26068688878821067,0.19795228355215566,0.09644036214756808,0.10477180324953825,0.11828200903400607
StateInteraction,ST-83,F-39,ST-83,2nd,2,ML,multistage,template_axis,0.14582536614007158,0.11492747610941126,0.04253666975051464,0.12312966699269087,0.1351087136634803
StateInteraction,ST-83,F-39,ST-83,3rd,3,ML,multistage,template_axis,0.15017741720617853,0.03414066806909483,0.11856970833933947,0.10062148047474159,0.040111539668449776
StateInteraction,ST-85,F-21,ST-85,single,1,ML,single_stage,high_tick_calibrated,0.09283631324040877,0.08446478978936035,0.1473360885474371,0.11721303000891067,0.05292669990918604
StateInteraction,ST-87,F-41,ST-87,1st,1,ML,multistage,template_axis,0.13243067808089992,0.007159109686360319,0.1395230595656975,0.08578948512824369,0.07819883729487602
StateInteraction,ST-87,F-41,ST-87,2nd,2,ML,multistage,template_axis,0.14776012445023912,0.09541573093383385,0.06599686744744199,0.07066733557216884,0.04597651750857956
StateInteraction,ST-87,F-41,ST-87,3rd,3,ML,multistage,template_axis,0.1670384820701693,0.14122700778656783,0.04843855787545489,0.04946125410822706,0.06294662682696456
